0.000000 1:-0.949743 2:-3.649983 
2.000000 1:-2.151051 2:-2.438992 
2.000000 1:-4.154284 2:-2.149719 
2.000000 1:-2.325010 2:-5.191475 
2.000000 1:-1.533828 2:-3.896787 
1.000000 1:-3.210129 2:-3.152077 
0.000000 1:-1.252916 2:-6.113676 
0.000000 1:-2.271575 2:-1.056822 
0.000000 1:-1.519115 2:-1.991932 
1.000000 1:-3.349162 2:-4.141587 
1.000000 1:-2.498079 2:-2.478229 
1.000000 1:-1.298779 2:-4.033241 
0.000000 1:-1.520080 2:-1.188291 
0.000000 1:-4.602835 2:-2.161784 
0.000000 1:-1.444218 2:-3.040437 
1.000000 1:-5.017521 2:-2.554919 
1.000000 1:-2.067210 2:-4.185697 
0.000000 1:-3.143818 2:-3.258092 
1.000000 1:-3.565467 2:-1.187258 
1.000000 1:-2.289840 2:0.263558 
0.000000 1:-2.110582 2:-4.484220 
2.000000 1:-1.259610 2:-1.866071 
1.000000 1:-0.176250 2:-2.613603 
1.000000 1:-3.104081 2:-0.330167 
2.000000 1:-1.979375 2:-3.924404 
1.000000 1:-3.833400 2:-2.134688 
1.000000 1:-4.098662 2:-2.736994 
0.000000 1:-2.837527 2:-4.064611 
0.000000 1:-1.511301 2:-0.919394 
2.000000 1:-2.116863 2:-2.052095 
1.000000 1:-1.832679 2:-1.129965 
2.000000 1:-3.824690 2:-1.690120 
2.000000 1:-2.400311 2:-1.547073 
0.000000 1:-4.390733 2:-1.972016 
1.000000 1:-2.221051 2:-3.723503 
2.000000 1:-1.509381 2:-1.845296 
2.000000 1:-1.859036 2:-3.130764 
1.000000 1:-0.331693 2:-1.680921 
2.000000 1:-2.857555 2:-2.330087 
0.000000 1:-3.860325 2:-1.163632 
2.000000 1:-3.246963 2:-3.190963 
2.000000 1:-2.642805 2:-2.682474 
2.000000 1:-1.631616 2:-0.127430 
1.000000 1:-3.186729 2:-1.673261 
0.000000 1:-4.854373 2:-4.602092 
2.000000 1:-2.692446 2:-2.016845 
0.000000 1:-3.372550 2:-2.433611 
1.000000 1:-0.160717 2:-2.746757 
1.000000 1:-2.030891 2:-1.189929 
0.000000 1:-4.466025 2:0.837876 
0.000000 1:-3.695672 2:-1.088453 
1.000000 1:-0.374419 2:-2.775271 
2.000000 1:-0.961566 2:-4.957650 
1.000000 1:-0.475479 2:-1.009999 
2.000000 1:-1.426287 2:-2.745908 
2.000000 1:-0.580972 2:-1.967030 
0.000000 1:-0.583715 2:-2.157000 
2.000000 1:0.402266 2:-2.927245 
0.000000 1:-4.210984 2:-1.309772 
1.000000 1:-3.720780 2:-1.277668 
0.000000 1:-2.119148 2:-2.422169 
0.000000 1:-4.398318 2:0.164648 
2.000000 1:-0.844652 2:-2.900240 
0.000000 1:-4.182150 2:-1.382136 
1.000000 1:-1.643512 2:-1.408054 
1.000000 1:-1.565853 2:-2.004172 
0.000000 1:-6.494850 2:0.423967 
1.000000 1:-4.275272 2:-0.097435 
1.000000 1:-2.511110 2:-2.587953 
0.000000 1:-2.652220 2:-4.252546 
0.000000 1:-0.385668 2:-2.721254 
1.000000 1:-3.918765 2:-5.350579 
0.000000 1:-1.356960 2:-3.039035 
1.000000 1:-1.694354 2:-3.402752 
0.000000 1:-4.016369 2:0.262574 
1.000000 1:-3.333798 2:-1.873975 
1.000000 1:-4.789753 2:-3.379357 
1.000000 1:-4.390011 2:-2.282338 
0.000000 1:-0.555310 2:-3.630164 
0.000000 1:-2.522543 2:-1.215465 
2.000000 1:1.237398 2:-2.296640 
0.000000 1:-2.985808 2:-1.890123 
0.000000 1:-3.740586 2:-2.039511 
0.000000 1:-2.341860 2:-3.884570 
1.000000 1:-3.104958 2:-1.952738 
2.000000 1:-0.745378 2:-2.453472 
2.000000 1:-1.127646 2:-3.618594 
0.000000 1:-1.143656 2:-3.482052 
1.000000 1:-1.419473 2:-0.863508 
0.000000 1:-4.013831 2:-2.034971 
0.000000 1:-1.951120 2:-1.674066 
2.000000 1:-0.227542 2:-1.023985 
0.000000 1:-2.033289 2:-1.782445 
0.000000 1:-2.787629 2:-2.138163 
2.000000 1:-4.394445 2:-3.668064 
2.000000 1:-0.638668 2:1.755841 
1.000000 1:0.019859 2:-0.785537 
1.000000 1:-0.948901 2:-2.789541 
1.000000 1:-2.134784 2:-3.753904 
0.000000 1:-3.943576 2:-5.534035 
1.000000 1:-3.181690 2:-0.568832 
0.000000 1:-4.563866 2:-1.112165 
0.000000 1:-3.150353 2:-0.698478 
2.000000 1:-2.370380 2:-2.061805 
1.000000 1:-5.891196 2:-2.870978 
2.000000 1:-1.873150 2:-1.749538 
0.000000 1:-3.085180 2:-2.990425 
2.000000 1:-1.680614 2:-2.519255 
0.000000 1:-3.009335 2:-0.709480 
1.000000 1:-3.050888 2:-3.407479 
1.000000 1:-2.304054 2:-0.520100 
1.000000 1:-2.973576 2:-2.391214 
1.000000 1:-0.656904 2:-2.559914 
2.000000 1:-1.328991 2:-3.529729 
0.000000 1:-1.897016 2:-1.024719 
0.000000 1:-3.442146 2:-4.254522 
2.000000 1:0.974174 2:-1.109221 
0.000000 1:-4.393486 2:-2.523078 
0.000000 1:-1.538138 2:-0.948725 
0.000000 1:-3.172372 2:0.339592 
1.000000 1:-2.032082 2:-0.832741 
2.000000 1:-0.879772 2:-2.575267 
2.000000 1:-3.894615 2:-3.197133 
0.000000 1:-3.473698 2:-0.652628 
1.000000 1:-3.095097 2:-1.396506 
2.000000 1:-3.893375 2:-2.490219 
2.000000 1:-2.679983 2:-2.134136 
0.000000 1:-2.406315 2:-1.710447 
1.000000 1:-1.960704 2:0.732407 
1.000000 1:-0.746690 2:-3.274771 
2.000000 1:0.294423 2:-4.465072 
1.000000 1:-0.953336 2:-5.853973 
1.000000 1:-5.564632 2:0.599919 
2.000000 1:-0.799363 2:-2.401057 
1.000000 1:-2.374163 2:-6.670202 
0.000000 1:-1.643941 2:-2.856139 
1.000000 1:-2.098514 2:-2.901881 
1.000000 1:-3.708596 2:-1.613409 
1.000000 1:0.167808 2:0.615927 
1.000000 1:-1.976738 2:-1.906918 
0.000000 1:-2.905698 2:-3.679394 
2.000000 1:-1.626275 2:-2.492743 
2.000000 1:-2.231673 2:-1.657569 
1.000000 1:-1.953789 2:-2.557489 
0.000000 1:-3.461094 2:0.196956 
0.000000 1:-1.705831 2:-2.527335 
1.000000 1:-2.668262 2:-1.249770 
0.000000 1:-0.382856 2:-3.383572 
