2.000000 1:2.749047 2:2.428805 3:1.973619 4:3.852342 5:2.351742 6:2.025572 7:2.224200 8:3.618737 9:1.909711 10:1.523217 11:1.556819 12:4.829046 13:2.804805 14:2.761327 15:2.362601 16:2.312675 17:3.248565 18:3.512772 19:0.832305 20:2.227024 21:2.308228 22:3.382569 23:2.521950 24:2.851784 25:1.109494 
0.000000 1:-2.455964 2:-2.434646 3:-3.812897 4:-2.114239 5:-3.187784 6:-1.998486 7:-1.108853 8:-0.810664 9:-2.612716 10:-3.780221 11:-2.925077 12:-2.101103 13:-0.934323 14:-1.736413 15:-2.622755 16:-2.841207 17:-3.058505 18:-3.107076 19:-3.696622 20:-1.995485 21:-3.352067 22:-3.340962 23:-3.008885 24:-5.019727 25:-1.710591 
0.000000 1:-3.019374 2:-3.521728 3:-3.593135 4:-1.910386 5:-3.546091 6:-2.826903 7:-0.835779 8:-2.103890 9:-2.257421 10:-0.831794 11:-3.510216 12:-1.353189 13:-2.980514 14:-2.945964 15:-3.343216 16:-3.036790 17:-0.123786 18:-1.511272 19:-0.239382 20:-2.378589 21:-4.677198 22:-1.277998 23:-1.921376 24:-2.130769 25:-1.129211 
1.000000 1:0.047588 2:-3.249864 3:0.407173 4:0.593606 5:-0.294036 6:-1.166135 7:0.014402 8:0.201076 9:0.484702 10:-2.316071 11:0.758613 12:-0.064394 13:-2.038815 14:1.077504 15:-0.665966 16:-2.334907 17:1.052716 18:-0.737902 19:-0.902570 20:-0.442341 21:1.179682 22:-0.614267 23:0.480156 24:-1.366203 25:-0.801673 
1.000000 1:-0.149227 2:-0.712250 3:-1.235162 4:0.900021 5:-0.312764 6:-2.628490 7:-0.768652 8:0.417288 9:0.852880 10:-1.936357 11:0.767951 12:0.406464 13:-0.085328 14:1.534562 15:-0.650352 16:0.047858 17:-0.306556 18:0.936814 19:0.217905 20:-0.087901 21:0.271118 22:1.333638 23:-0.627908 24:0.939493 25:0.415893 
1.000000 1:0.793853 2:-0.291515 3:1.080136 4:-0.662615 5:1.140194 6:-2.466944 7:-0.786866 8:-0.574711 9:0.849621 10:-1.287287 11:-0.405291 12:-1.072956 13:0.597468 14:1.189133 15:0.938609 16:1.387955 17:1.146086 18:0.926039 19:-0.321183 20:0.341017 21:0.403409 22:1.640054 23:-0.574012 24:0.942111 25:1.308533 
2.000000 1:1.862462 2:3.880834 3:3.555893 4:1.659427 5:3.410285 6:3.669314 7:0.861724 8:5.215349 9:4.048346 10:3.921409 11:2.723573 12:2.468459 13:0.987781 14:2.502044 15:2.263223 16:3.417115 17:3.738619 18:4.242725 19:4.527257 20:1.286654 21:2.708825 22:1.753874 23:2.940133 24:4.365199 25:3.932463 
1.000000 1:0.589089 2:-1.081261 3:0.673734 4:0.041075 5:-0.056168 6:1.172123 7:0.335140 8:-1.340022 9:1.257561 10:0.224425 11:-1.830918 12:-0.730967 13:-0.212475 14:0.577231 15:-0.346954 16:-0.629450 17:0.222044 18:0.840381 19:0.884948 20:-0.243725 21:-1.466262 22:-1.827440 23:0.876143 24:0.889565 25:0.937247 
2.000000 1:3.014682 2:2.317944 3:2.496618 4:3.212894 5:3.127810 6:2.796119 7:2.263898 8:0.887145 9:2.131433 10:3.203473 11:1.214819 12:3.781797 13:4.279039 14:3.207358 15:2.418571 16:1.304017 17:4.019871 18:2.564813 19:0.757500 20:3.183360 21:2.309767 22:2.221522 23:2.615455 24:2.009829 25:0.422457 
1.000000 1:-0.106296 2:-0.374359 3:-1.780712 4:0.480336 5:-2.052848 6:-0.626160 7:0.122742 8:-2.304485 9:0.158770 10:1.198180 11:-1.901801 12:-0.474035 13:1.181143 14:0.005629 15:0.213488 16:0.430555 17:-0.596622 18:0.477384 19:-0.997484 20:-0.536787 21:-0.167265 22:-1.548668 23:-0.331858 24:-1.141497 25:-1.336759 
1.000000 1:-1.067609 2:1.115220 3:-0.691830 4:-1.047252 5:-0.023743 6:-0.990826 7:0.582901 8:0.631570 9:0.921430 10:-0.329502 11:1.032369 12:2.102556 13:-0.272760 14:0.177773 15:-0.633790 16:-0.319060 17:-0.057856 18:1.602233 19:-0.130281 20:0.798165 21:1.112215 22:0.598372 23:-0.275252 24:-0.784468 25:-0.519112 
2.000000 1:2.555645 2:3.342621 3:2.508427 4:0.416806 5:4.026463 6:2.644749 7:2.709571 8:1.442673 9:1.044886 10:2.620482 11:2.725537 12:2.208398 13:1.715932 14:3.400812 15:3.300744 16:1.742935 17:1.845268 18:1.225739 19:4.651862 20:2.997804 21:2.261223 22:1.995804 23:2.178693 24:2.579711 25:1.331586 
1.000000 1:0.435746 2:-0.228044 3:1.188808 4:-1.124318 5:0.262343 6:0.486626 7:1.015411 8:0.215691 9:0.437600 10:1.665476 11:-1.361915 12:-0.343168 13:0.484281 14:-0.327981 15:-1.029611 16:1.137923 17:-0.661804 18:-0.687496 19:-0.156869 20:0.842720 21:-0.239523 22:-0.835856 23:-1.299692 24:-0.798586 25:-0.946023 
1.000000 1:-0.461843 2:1.720352 3:0.414890 4:2.002254 5:-1.778385 6:0.251833 7:-0.927769 8:-0.888675 9:1.926512 10:-0.654464 11:0.405888 12:-0.302467 13:0.230535 14:0.346962 15:-0.898396 16:-0.963999 17:-0.685598 18:-2.264317 19:-1.204573 20:-0.447548 21:0.066353 22:1.142573 23:-0.479532 24:-2.035048 25:0.654044 
0.000000 1:-3.621314 2:-2.589045 3:-2.430307 4:-2.811342 5:-2.528596 6:-0.986908 7:-2.549639 8:-2.098455 9:-1.226255 10:-3.125337 11:-2.863271 12:-3.741996 13:-3.710975 14:-3.977958 15:-3.090461 16:-0.532860 17:-1.412945 18:-3.079810 19:-1.115642 20:-2.620803 21:-2.206012 22:-2.262970 23:-3.096222 24:-2.069765 25:-1.382795 
2.000000 1:3.535874 2:0.609974 3:4.302322 4:2.973774 5:3.106712 6:1.864908 7:2.963335 8:2.151918 9:1.458796 10:2.591704 11:1.615182 12:2.421195 13:2.651397 14:3.480586 15:1.598649 16:2.912274 17:1.936173 18:3.212860 19:2.466463 20:1.511104 21:3.725785 22:2.617541 23:2.191047 24:2.338583 25:1.694184 
1.000000 1:0.070336 2:2.403194 3:-1.013273 4:0.675492 5:-0.272066 6:0.488186 7:0.758391 8:-0.520840 9:-0.786739 10:0.427950 11:1.951993 12:1.621014 13:0.701070 14:-1.179967 15:-1.411279 16:0.686809 17:0.932006 18:1.272459 19:-1.117089 20:0.189013 21:-1.534073 22:-0.195596 23:-0.995598 24:0.085201 25:0.607881 
2.000000 1:2.665221 2:2.094648 3:1.723027 4:2.162007 5:2.334265 6:2.020307 7:2.118774 8:2.837151 9:2.452175 10:5.157405 11:2.213831 12:3.341886 13:2.926206 14:3.128840 15:3.049961 16:1.446300 17:2.445733 18:4.672312 19:2.877614 20:2.994702 21:2.982356 22:2.654191 23:1.430770 24:2.718570 25:3.127405 
2.000000 1:1.725986 2:3.105671 3:2.174998 4:3.294392 5:3.803956 6:1.852384 7:2.280303 8:3.166944 9:2.692962 10:-0.105881 11:3.381851 12:2.919084 13:1.963498 14:2.692355 15:1.717328 16:3.161324 17:0.210153 18:2.625181 19:1.960923 20:4.027021 21:-0.905042 22:3.087326 23:2.511942 24:2.853093 25:2.394547 
1.000000 1:-0.946193 2:0.445291 3:0.217173 4:0.808012 5:-2.365861 6:0.203126 7:-1.143250 8:0.252826 9:-0.987639 10:-1.577752 11:0.322878 12:-0.660265 13:0.292699 14:-0.730128 15:0.622394 16:-0.037942 17:0.514052 18:-0.602125 19:1.110420 20:2.178882 21:-0.941284 22:-0.555409 23:1.849260 24:-0.536283 25:-0.213753 
2.000000 1:1.481429 2:2.057516 3:2.687612 4:0.408875 5:2.830561 6:2.959416 7:-0.262578 8:2.869810 9:3.032568 10:0.473587 11:1.736660 12:2.555147 13:1.845048 14:1.135030 15:3.451691 16:2.915239 17:1.228425 18:2.438787 19:4.029730 20:2.061376 21:4.298222 22:0.820919 23:1.161187 24:3.821120 25:2.597431 
1.000000 1:-0.188595 2:0.318464 3:-0.744300 4:0.669582 5:0.143050 6:1.123531 7:-1.709526 8:-0.014478 9:-0.792982 10:0.331919 11:0.460256 12:-0.299324 13:1.145608 14:-0.043923 15:0.195345 16:0.072651 17:-0.015259 18:1.981330 19:-2.304789 20:-0.688251 21:-1.684489 22:0.921754 23:-2.016471 24:-0.303994 25:-1.453121 
1.000000 1:-0.285713 2:-1.633915 3:-0.291314 4:-0.176297 5:-1.061163 6:-0.467812 7:-0.463989 8:1.038909 9:1.871660 10:0.098859 11:0.407726 12:0.546350 13:-0.550532 14:0.572986 15:1.822842 16:0.526606 17:0.438536 18:-0.049986 19:1.068931 20:-0.065236 21:-0.067887 22:-0.642842 23:-0.565112 24:-0.787729 25:-1.152655 
2.000000 1:4.437663 2:3.223290 3:3.466578 4:3.430433 5:2.483900 6:2.961563 7:2.128915 8:3.665670 9:4.214781 10:2.303717 11:2.901748 12:1.491013 13:2.255176 14:2.639996 15:2.014321 16:2.416394 17:2.264135 18:2.253766 19:3.031993 20:2.791122 21:1.941389 22:2.632233 23:2.232878 24:0.823653 25:2.934636 
1.000000 1:1.224294 2:-0.184032 3:2.183479 4:0.860443 5:0.375552 6:-0.042797 7:1.092745 8:-0.100099 9:-0.560540 10:0.282710 11:0.815125 12:1.000645 13:-0.566976 14:-0.722446 15:0.290739 16:-2.029247 17:0.754173 18:1.670063 19:0.394855 20:0.331025 21:-0.758977 22:0.726188 23:1.270642 24:-0.387138 25:-1.019408 
1.000000 1:-1.620178 2:0.282464 3:0.087053 4:-0.327242 5:-0.633546 6:-1.309587 7:-0.578051 8:-2.081396 9:-0.399219 10:0.424044 11:-1.146626 12:1.695470 13:0.799588 14:1.421978 15:-0.576410 16:0.383040 17:0.262443 18:0.563647 19:-2.001926 20:-0.361799 21:1.228363 22:0.834320 23:-0.052961 24:-0.013829 25:-0.118322 
2.000000 1:5.000279 2:1.019228 3:2.226029 4:1.342810 5:1.670219 6:2.871663 7:4.940661 8:2.295021 9:3.666513 10:2.854984 11:2.368711 12:2.516905 13:2.145610 14:3.123164 15:3.499026 16:1.822273 17:2.354811 18:2.601873 19:0.433094 20:1.616768 21:3.168592 22:1.289823 23:3.302833 24:1.374773 25:2.929692 
2.000000 1:3.445839 2:1.808623 3:2.589056 4:3.312818 5:2.539202 6:1.329292 7:2.373766 8:2.355704 9:1.866860 10:2.943333 11:-0.377005 12:1.597845 13:1.937041 14:0.774655 15:2.435867 16:1.912284 17:2.021758 18:3.169489 19:2.856813 20:2.790414 21:2.099226 22:3.094718 23:1.664948 24:3.453761 25:0.925372 
2.000000 1:2.147460 2:0.858721 3:3.663807 4:4.325365 5:2.005628 6:4.808323 7:3.670606 8:0.583280 9:3.189521 10:3.194866 11:2.024323 12:3.567377 13:3.365222 14:2.125873 15:2.347187 16:1.765224 17:4.995214 18:2.559343 19:2.676739 20:3.204517 21:1.951660 22:2.003267 23:3.471877 24:0.822594 25:2.064076 
2.000000 1:2.152175 2:2.841809 3:2.610943 4:1.339516 5:4.461902 6:3.292932 7:1.469429 8:1.442872 9:4.656154 10:1.035736 11:2.190613 12:2.899873 13:4.686559 14:3.839743 15:3.954701 16:1.063331 17:2.513505 18:0.922877 19:2.540520 20:3.278125 21:3.652447 22:1.757190 23:2.346045 24:2.875338 25:2.966328 
1.000000 1:-0.404609 2:0.169139 3:0.575225 4:-0.110327 5:0.176109 6:-1.763142 7:-0.114017 8:-1.314927 9:2.108941 10:1.265965 11:-1.559416 12:-0.408165 13:-0.495834 14:0.182168 15:0.924985 16:2.210470 17:-1.257599 18:0.689967 19:0.683297 20:-0.511912 21:-0.750395 22:0.155435 23:2.017794 24:1.083695 25:0.278161 
1.000000 1:0.407617 2:-0.912615 3:1.626453 4:0.556180 5:-1.020161 6:1.374562 7:1.149658 8:-0.279553 9:2.069964 10:0.854821 11:-0.701177 12:-0.387352 13:-0.459139 14:-0.759188 15:-0.327891 16:1.225504 17:-1.605123 18:0.305837 19:0.741481 20:-0.826693 21:-1.178033 22:-1.422001 23:-0.349834 24:0.749908 25:0.900266 
1.000000 1:-1.098083 2:-2.740081 3:-0.551035 4:-0.192204 5:1.277353 6:0.702453 7:-1.305533 8:1.045764 9:0.187763 10:-1.196795 11:0.301352 12:-0.838641 13:-0.304020 14:-0.624732 15:-0.743673 16:-3.064903 17:1.230280 18:0.755859 19:-1.312308 20:-0.209039 21:0.872741 22:0.908544 23:-1.071288 24:1.309895 25:-0.588762 
2.000000 1:1.505994 2:1.668388 3:1.344995 4:1.804784 5:2.555398 6:2.008327 7:2.240488 8:3.363400 9:4.645446 10:1.487987 11:2.349754 12:2.316532 13:2.871576 14:4.227138 15:4.244532 16:2.666638 17:2.812418 18:2.054683 19:0.893309 20:1.655983 21:1.738626 22:3.255807 23:2.509269 24:4.228856 25:1.413954 
1.000000 1:0.809120 2:0.834870 3:-0.018435 4:-3.054881 5:-0.470105 6:0.881798 7:-2.218662 8:-0.324107 9:-0.356116 10:1.177512 11:-0.877840 12:-0.737929 13:1.957491 14:0.319180 15:-0.421289 16:-0.846041 17:1.792942 18:0.136332 19:0.659751 20:1.951940 21:-0.578003 22:-0.221679 23:-0.041390 24:-2.153223 25:-0.388847 
1.000000 1:0.144631 2:1.413862 3:-0.328941 4:-0.177008 5:-0.338946 6:-1.510083 7:0.983587 8:-1.488670 9:2.122907 10:-1.438885 11:0.988619 12:-1.448982 13:1.501695 14:-0.126567 15:1.177026 16:1.808334 17:1.759404 18:0.564735 19:-0.216274 20:0.613638 21:-1.106541 22:0.572751 23:-0.428733 24:2.175294 25:-1.081147 
2.000000 1:3.817459 2:2.779820 3:3.749379 4:2.969131 5:3.404093 6:1.365064 7:0.470323 8:1.715914 9:1.994546 10:3.477729 11:1.871342 12:1.252942 13:2.984326 14:2.490821 15:1.749041 16:1.786869 17:4.226035 18:2.924530 19:2.836014 20:0.519434 21:3.366979 22:2.183286 23:2.831276 24:4.398135 25:1.995897 
1.000000 1:0.088454 2:-0.202957 3:-0.894946 4:-1.780345 5:-0.147393 6:1.626004 7:0.061148 8:-2.222420 9:-0.474952 10:0.877861 11:-0.599627 12:1.600282 13:-0.339811 14:0.067712 15:-2.922554 16:0.511192 17:-0.065172 18:-0.178889 19:-0.585711 20:-0.301185 21:1.297845 22:-1.315224 23:0.648711 24:1.094910 25:1.407973 
1.000000 1:-0.677226 2:-0.320305 3:0.500998 4:1.473001 5:1.310824 6:0.255692 7:1.197328 8:-0.507757 9:0.074032 10:0.476631 11:-0.380381 12:0.449338 13:0.143151 14:-0.074190 15:0.671450 16:-0.276071 17:-0.849303 18:1.102633 19:1.230114 20:1.238591 21:0.200275 22:-1.052941 23:0.059931 24:-0.505564 25:-0.783862 
2.000000 1:3.299377 2:2.200087 3:2.632598 4:0.364934 5:4.001663 6:1.089878 7:1.936529 8:1.954145 9:1.594937 10:3.069843 11:2.729636 12:3.140605 13:3.646478 14:1.776232 15:1.377887 16:2.308938 17:2.625751 18:0.271777 19:1.027080 20:4.819370 21:0.879419 22:1.941278 23:2.063282 24:1.485155 25:3.137056 
1.000000 1:-0.269936 2:-0.490235 3:1.639847 4:1.309406 5:-0.787443 6:0.377083 7:0.880845 8:-0.543364 9:-1.579333 10:-2.636416 11:0.504844 12:2.142875 13:-0.872590 14:0.830189 15:-0.102365 16:1.618795 17:0.615347 18:-0.647505 19:-2.325282 20:-0.214489 21:0.128802 22:-0.734467 23:-0.720420 24:-1.347509 25:-1.998278 
1.000000 1:-0.148218 2:1.521222 3:0.941984 4:-0.182009 5:-0.815932 6:0.279817 7:-1.074013 8:0.577214 9:1.196238 10:1.491534 11:0.345793 12:1.562201 13:-0.087383 14:-0.212801 15:1.511849 16:0.074843 17:-1.562824 18:-0.290982 19:-0.706272 20:-0.467466 21:0.332783 22:0.414240 23:0.618246 24:-1.277497 25:1.131680 
1.000000 1:-0.833683 2:-0.514564 3:0.057407 4:0.761916 5:-1.016038 6:0.265571 7:-0.026942 8:1.644531 9:0.669906 10:-0.842124 11:-0.086283 12:0.324603 13:0.294603 14:-0.555415 15:1.200105 16:0.664807 17:-0.318176 18:-0.003245 19:-0.451927 20:1.576309 21:-0.031682 22:0.481688 23:0.211781 24:-0.278270 25:1.423574 
1.000000 1:1.464600 2:0.092125 3:0.235431 4:2.444976 5:0.988494 6:0.167961 7:1.184331 8:-1.558755 9:0.740192 10:-0.530838 11:0.637977 12:-0.489683 13:-1.875718 14:1.018128 15:-0.687772 16:-1.166604 17:-0.774849 18:-0.046247 19:1.667218 20:-0.279861 21:-0.558857 22:-0.722581 23:1.960573 24:1.120678 25:0.585046 
2.000000 1:2.628416 2:3.266304 3:1.976434 4:2.313263 5:2.388239 6:1.684845 7:0.156410 8:2.992569 9:-0.042004 10:1.302274 11:2.828822 12:1.631984 13:3.130643 14:2.971676 15:3.128692 16:1.465751 17:0.665250 18:2.847722 19:1.387695 20:3.365195 21:2.209418 22:3.084887 23:3.945390 24:1.164401 25:3.872500 
1.000000 1:0.206419 2:-0.058565 3:1.671427 4:1.229984 5:1.815626 6:-0.420858 7:-0.463939 8:0.332656 9:-1.783191 10:0.098430 11:1.031437 12:-0.110615 13:0.229588 14:-0.884125 15:1.153346 16:0.405381 17:1.452323 18:0.779519 19:0.657123 20:0.043316 21:0.011805 22:-1.282904 23:-1.466500 24:-0.399250 25:0.185210 
2.000000 1:2.359698 2:3.881840 3:2.499806 4:1.681859 5:0.706529 6:2.552900 7:2.337319 8:3.200492 9:1.426435 10:2.059554 11:1.759470 12:2.540457 13:2.497484 14:1.717935 15:4.918979 16:3.009981 17:4.904893 18:2.866853 19:2.456573 20:3.067725 21:3.157917 22:2.845063 23:3.423951 24:1.561241 25:1.676879 
1.000000 1:-1.421627 2:0.763769 3:2.727051 4:0.525742 5:-1.743450 6:1.523065 7:1.793892 8:2.036069 9:-1.590839 10:0.124714 11:-0.792374 12:0.178819 13:1.248475 14:-0.461589 15:-2.230759 16:0.283104 17:0.283955 18:-0.658059 19:-1.976105 20:-1.863310 21:-0.104475 22:-0.482725 23:1.112210 24:2.124065 25:-1.101065 
1.000000 1:0.151961 2:-1.317541 3:0.555754 4:-0.770534 5:-0.742034 6:-0.962174 7:-0.790785 8:1.555767 9:1.514934 10:-0.567913 11:-0.035202 12:1.838389 13:-0.671781 14:1.288387 15:-0.417672 16:0.395584 17:-0.118585 18:-0.850409 19:-0.425735 20:0.733559 21:-0.522399 22:-0.704523 23:0.814745 24:-0.694858 25:-0.492462 
