1.000000 1:-0.841358 2:1.094925 3:0.000000 
0.000000 1:-2.390825 2:-2.491940 3:-1.452919 
2.000000 1:3.379766 2:2.500000 3:2.500000 
1.000000 1:0.039982 2:0.158474 3:0.000000 
1.000000 1:0.602023 2:1.821437 3:0.000000 
2.000000 1:1.058484 2:2.500000 3:2.500000 
1.000000 1:0.690035 2:-0.946694 3:0.000000 
1.000000 1:-1.228139 2:-1.116808 3:0.000000 
1.000000 1:1.559350 2:0.827583 3:0.000000 
1.000000 1:-0.342954 2:2.011153 3:0.000000 
1.000000 1:0.712297 2:-0.292047 3:0.000000 
1.000000 1:0.821318 2:-0.471894 3:0.000000 
1.000000 1:1.350821 2:0.035641 3:0.000000 
1.000000 1:2.119944 2:-0.058838 3:0.000000 
1.000000 1:0.987342 2:-2.161448 3:0.000000 
0.000000 1:-1.419960 2:-1.592888 3:-1.462405 
0.000000 1:-3.340357 2:-3.144588 3:-3.612452 
2.000000 1:3.290688 2:2.500000 3:2.500000 
1.000000 1:0.624934 2:-2.403117 3:0.000000 
1.000000 1:-0.181682 2:0.855585 3:0.000000 
2.000000 1:3.450113 2:2.500000 3:2.500000 
2.000000 1:4.277615 2:2.500000 3:2.500000 
1.000000 1:0.663476 2:-2.430412 3:0.000000 
0.000000 1:-1.316044 2:-3.308473 3:-3.338757 
2.000000 1:2.780250 2:2.500000 3:2.500000 
1.000000 1:1.943692 2:0.145990 3:0.000000 
1.000000 1:0.887096 2:1.107342 3:0.000000 
1.000000 1:-0.095730 2:-0.034714 3:0.000000 
1.000000 1:0.153856 2:1.064762 3:0.000000 
2.000000 1:3.960757 2:2.500000 3:2.500000 
1.000000 1:-0.431316 2:2.490070 3:0.000000 
1.000000 1:-0.586005 2:0.846930 3:0.000000 
1.000000 1:0.303731 2:0.457364 3:0.000000 
2.000000 1:2.541418 2:2.500000 3:2.500000 
2.000000 1:0.185369 2:2.500000 3:2.500000 
1.000000 1:-0.343979 2:0.602563 3:0.000000 
1.000000 1:-1.160146 2:0.744965 3:0.000000 
1.000000 1:0.273079 2:0.031724 3:0.000000 
1.000000 1:-0.842827 2:-0.295534 3:0.000000 
1.000000 1:-1.308969 2:0.170860 3:0.000000 
2.000000 1:3.269079 2:2.500000 3:2.500000 
1.000000 1:-0.464085 2:-0.285764 3:0.000000 
1.000000 1:-0.708023 2:-0.798391 3:0.000000 
2.000000 1:4.519331 2:2.500000 3:2.500000 
2.000000 1:2.703452 2:2.500000 3:2.500000 
1.000000 1:0.085343 2:2.576560 3:0.000000 
1.000000 1:-0.340172 2:0.079170 3:0.000000 
1.000000 1:-1.095118 2:-1.366805 3:0.000000 
2.000000 1:3.395136 2:2.500000 3:2.500000 
2.000000 1:2.269562 2:2.500000 3:2.500000 
1.000000 1:0.526746 2:-0.849427 3:0.000000 
1.000000 1:0.116812 2:-0.901291 3:0.000000 
2.000000 1:2.918096 2:2.500000 3:2.500000 
2.000000 1:3.154712 2:2.500000 3:2.500000 
1.000000 1:-2.490114 2:0.177047 3:0.000000 
0.000000 1:-1.394352 2:-1.498921 3:-2.411868 
1.000000 1:0.318568 2:-1.542732 3:0.000000 
1.000000 1:0.324606 2:-2.315065 3:0.000000 
1.000000 1:-0.842391 2:-1.009434 3:0.000000 
1.000000 1:0.342048 2:1.079462 3:0.000000 
2.000000 1:0.630171 2:2.500000 3:2.500000 
1.000000 1:-0.670392 2:0.236648 3:0.000000 
1.000000 1:-2.918090 2:0.467627 3:0.000000 
1.000000 1:-0.483075 2:0.569927 3:0.000000 
1.000000 1:-0.609873 2:-1.462255 3:0.000000 
2.000000 1:3.153640 2:2.500000 3:2.500000 
1.000000 1:-0.890145 2:-0.830044 3:0.000000 
1.000000 1:-0.133381 2:0.627538 3:0.000000 
1.000000 1:0.115378 2:-1.119003 3:0.000000 
1.000000 1:0.541293 2:-1.844118 3:0.000000 
1.000000 1:-0.391580 2:0.191369 3:0.000000 
1.000000 1:0.145222 2:-1.587442 3:0.000000 
1.000000 1:0.819866 2:0.775211 3:0.000000 
1.000000 1:-0.384489 2:-0.471778 3:0.000000 
2.000000 1:0.959688 2:2.500000 3:2.500000 
1.000000 1:0.024639 2:-1.258641 3:0.000000 
1.000000 1:-0.211011 2:-0.158835 3:0.000000 
2.000000 1:3.011461 2:2.500000 3:2.500000 
2.000000 1:3.826167 2:2.500000 3:2.500000 
0.000000 1:-2.299539 2:-2.723033 3:-3.563282 
1.000000 1:-0.830155 2:1.265953 3:0.000000 
2.000000 1:1.981604 2:2.500000 3:2.500000 
1.000000 1:0.232599 2:-0.195983 3:0.000000 
1.000000 1:1.546246 2:-1.764577 3:0.000000 
2.000000 1:1.374098 2:2.500000 3:2.500000 
2.000000 1:1.636735 2:2.500000 3:2.500000 
1.000000 1:0.884937 2:-2.343941 3:0.000000 
2.000000 1:5.701761 2:2.500000 3:2.500000 
1.000000 1:1.766792 2:-0.017442 3:0.000000 
1.000000 1:0.792030 2:-1.191351 3:0.000000 
1.000000 1:0.966494 2:-0.968435 3:0.000000 
1.000000 1:-0.234307 2:1.751745 3:0.000000 
1.000000 1:2.139911 2:1.627861 3:0.000000 
1.000000 1:-0.542960 2:-0.486235 3:0.000000 
1.000000 1:-0.026765 2:1.051546 3:0.000000 
1.000000 1:-1.087940 2:-0.164200 3:0.000000 
1.000000 1:0.769217 2:0.646680 3:0.000000 
1.000000 1:1.811022 2:-0.904574 3:0.000000 
1.000000 1:0.684883 2:-0.295140 3:0.000000 
0.000000 1:-4.027793 2:-1.706327 3:-1.569002 
2.000000 1:1.759962 2:2.500000 3:2.500000 
1.000000 1:1.307038 2:-0.051592 3:0.000000 
1.000000 1:-1.027907 2:-0.512531 3:0.000000 
2.000000 1:3.278395 2:2.500000 3:2.500000 
2.000000 1:2.910505 2:2.500000 3:2.500000 
2.000000 1:2.153128 2:2.500000 3:2.500000 
1.000000 1:0.031020 2:2.156234 3:0.000000 
1.000000 1:0.301442 2:-0.396165 3:0.000000 
1.000000 1:-0.077007 2:2.072435 3:0.000000 
1.000000 1:-0.224698 2:-1.085802 3:0.000000 
1.000000 1:0.467255 2:0.621991 3:0.000000 
2.000000 1:1.397159 2:2.500000 3:2.500000 
1.000000 1:0.124654 2:0.167108 3:0.000000 
2.000000 1:4.014240 2:2.500000 3:2.500000 
2.000000 1:4.133830 2:2.500000 3:2.500000 
1.000000 1:-0.410506 2:0.205403 3:0.000000 
1.000000 1:-0.296706 2:0.214648 3:0.000000 
1.000000 1:0.649776 2:-0.378658 3:0.000000 
1.000000 1:-0.519033 2:-0.000254 3:0.000000 
0.000000 1:-2.335176 2:-2.235339 3:-3.621495 
2.000000 1:3.146324 2:2.500000 3:2.500000 
1.000000 1:1.232698 2:-1.594997 3:0.000000 
0.000000 1:-3.290551 2:-3.593627 3:-3.599413 
2.000000 1:0.888296 2:2.500000 3:2.500000 
2.000000 1:2.808181 2:2.500000 3:2.500000 
0.000000 1:-1.873432 2:-2.921764 3:-3.427453 
1.000000 1:0.183771 2:0.682354 3:0.000000 
2.000000 1:3.376847 2:2.500000 3:2.500000 
2.000000 1:3.128430 2:2.500000 3:2.500000 
2.000000 1:2.829559 2:2.500000 3:2.500000 
2.000000 1:1.535544 2:2.500000 3:2.500000 
1.000000 1:0.453096 2:1.544241 3:0.000000 
0.000000 1:-4.464644 2:-2.898460 3:-2.337140 
1.000000 1:0.028272 2:-0.715901 3:0.000000 
1.000000 1:0.623791 2:1.176022 3:0.000000 
2.000000 1:1.394029 2:2.500000 3:2.500000 
1.000000 1:-0.444071 2:-0.937053 3:0.000000 
1.000000 1:0.160151 2:0.234634 3:0.000000 
0.000000 1:-2.668012 2:-0.908773 3:-2.553525 
1.000000 1:0.064875 2:-1.656011 3:0.000000 
2.000000 1:1.701275 2:2.500000 3:2.500000 
1.000000 1:0.400510 2:0.166838 3:0.000000 
2.000000 1:1.165969 2:2.500000 3:2.500000 
2.000000 1:3.032709 2:2.500000 3:2.500000 
1.000000 1:1.302271 2:1.524367 3:0.000000 
1.000000 1:-0.102218 2:-0.752846 3:0.000000 
0.000000 1:-4.663202 2:-2.387445 3:-2.661245 
1.000000 1:-0.349427 2:1.342703 3:0.000000 
1.000000 1:0.257257 2:0.205634 3:0.000000 
0.000000 1:-2.920965 2:-4.412829 3:-1.214181 
2.000000 1:4.112169 2:2.500000 3:2.500000 
2.000000 1:1.455597 2:2.500000 3:2.500000 
2.000000 1:0.685721 2:2.500000 3:2.500000 
2.000000 1:3.896897 2:2.500000 3:2.500000 
0.000000 1:-2.085811 2:-4.545729 3:-0.518484 
1.000000 1:-0.321947 2:-0.452431 3:0.000000 
2.000000 1:2.929944 2:2.500000 3:2.500000 
2.000000 1:2.921663 2:2.500000 3:2.500000 
0.000000 1:-1.853764 2:-1.930160 3:-1.223714 
2.000000 1:3.629853 2:2.500000 3:2.500000 
1.000000 1:-0.186394 2:-0.050813 3:0.000000 
1.000000 1:-1.098974 2:-0.317500 3:0.000000 
1.000000 1:0.321075 2:0.534342 3:0.000000 
1.000000 1:0.257468 2:0.163820 3:0.000000 
2.000000 1:2.938011 2:2.500000 3:2.500000 
2.000000 1:1.821934 2:2.500000 3:2.500000 
1.000000 1:-0.472351 2:0.390237 3:0.000000 
0.000000 1:-3.769264 2:-3.648550 3:-2.210490 
0.000000 1:-2.262457 2:-2.453809 3:-3.091897 
2.000000 1:1.659335 2:2.500000 3:2.500000 
2.000000 1:3.044717 2:2.500000 3:2.500000 
2.000000 1:2.390437 2:2.500000 3:2.500000 
1.000000 1:1.034927 2:1.378430 3:0.000000 
1.000000 1:-0.841964 2:-0.253190 3:0.000000 
1.000000 1:-0.781566 2:-0.609060 3:0.000000 
1.000000 1:-0.276337 2:-0.987380 3:0.000000 
1.000000 1:-0.082588 2:-1.183947 3:0.000000 
1.000000 1:-0.224309 2:-0.230466 3:0.000000 
1.000000 1:-0.410643 2:0.579038 3:0.000000 
2.000000 1:2.418982 2:2.500000 3:2.500000 
2.000000 1:2.745729 2:2.500000 3:2.500000 
1.000000 1:-0.347035 2:-1.343251 3:0.000000 
1.000000 1:0.056820 2:-0.903505 3:0.000000 
2.000000 1:3.962195 2:2.500000 3:2.500000 
2.000000 1:2.974729 2:2.500000 3:2.500000 
0.000000 1:-2.016116 2:-3.020436 3:-1.808232 
2.000000 1:3.570648 2:2.500000 3:2.500000 
0.000000 1:-1.750502 2:-1.256649 3:-2.385517 
2.000000 1:2.604270 2:2.500000 3:2.500000 
1.000000 1:-0.383026 2:-2.683042 3:0.000000 
1.000000 1:-0.490205 2:-0.720562 3:0.000000 
1.000000 1:-0.054744 2:-0.342737 3:0.000000 
0.000000 1:-2.705186 2:-2.364978 3:-2.952726 
2.000000 1:2.522646 2:2.500000 3:2.500000 
1.000000 1:1.985699 2:-0.791125 3:0.000000 
1.000000 1:0.388399 2:0.675848 3:0.000000 
1.000000 1:0.580635 2:0.049419 3:0.000000 
2.000000 1:2.187306 2:2.500000 3:2.500000 
1.000000 1:-2.095051 2:1.703850 3:0.000000 
1.000000 1:1.392360 2:-0.081655 3:0.000000 
1.000000 1:0.997270 2:-0.520260 3:0.000000 
1.000000 1:-2.013749 2:0.339953 3:0.000000 
1.000000 1:-1.320203 2:0.235094 3:0.000000 
1.000000 1:0.139445 2:-0.365257 3:0.000000 
1.000000 1:-0.250002 2:-0.161758 3:0.000000 
1.000000 1:-1.281743 2:-0.464608 3:0.000000 
1.000000 1:-0.081627 2:-0.252014 3:0.000000 
2.000000 1:2.619678 2:2.500000 3:2.500000 
2.000000 1:2.375334 2:2.500000 3:2.500000 
2.000000 1:3.050378 2:2.500000 3:2.500000 
2.000000 1:4.091525 2:2.500000 3:2.500000 
0.000000 1:-1.771052 2:-1.653312 3:-3.344323 
2.000000 1:2.826052 2:2.500000 3:2.500000 
1.000000 1:0.233534 2:0.857329 3:0.000000 
1.000000 1:0.876527 2:-0.631548 3:0.000000 
2.000000 1:3.150319 2:2.500000 3:2.500000 
1.000000 1:1.061170 2:-2.055475 3:0.000000 
1.000000 1:0.258357 2:-1.670382 3:0.000000 
2.000000 1:1.332915 2:2.500000 3:2.500000 
2.000000 1:0.538947 2:2.500000 3:2.500000 
1.000000 1:0.487548 2:0.642838 3:0.000000 
1.000000 1:0.576669 2:0.625707 3:0.000000 
1.000000 1:0.762055 2:0.107181 3:0.000000 
1.000000 1:-1.588432 2:-2.402387 3:0.000000 
1.000000 1:-0.749482 2:-0.426469 3:0.000000 
1.000000 1:0.107878 2:-0.089472 3:0.000000 
2.000000 1:1.607144 2:2.500000 3:2.500000 
2.000000 1:0.688291 2:2.500000 3:2.500000 
2.000000 1:3.073052 2:2.500000 3:2.500000 
1.000000 1:2.118915 2:0.490281 3:0.000000 
1.000000 1:-0.207200 2:0.434892 3:0.000000 
1.000000 1:0.069966 2:0.296795 3:0.000000 
2.000000 1:3.480921 2:2.500000 3:2.500000 
2.000000 1:2.062233 2:2.500000 3:2.500000 
1.000000 1:-0.290881 2:1.284710 3:0.000000 
1.000000 1:0.314282 2:2.464686 3:0.000000 
2.000000 1:2.028112 2:2.500000 3:2.500000 
1.000000 1:1.186199 2:-0.697679 3:0.000000 
1.000000 1:-0.234060 2:2.885872 3:0.000000 
1.000000 1:-1.222495 2:-1.588812 3:0.000000 
2.000000 1:3.068224 2:2.500000 3:2.500000 
2.000000 1:1.223343 2:2.500000 3:2.500000 
1.000000 1:0.242017 2:0.057861 3:0.000000 
2.000000 1:2.353968 2:2.500000 3:2.500000 
1.000000 1:0.009003 2:-0.084148 3:0.000000 
1.000000 1:-0.399529 2:0.106357 3:0.000000 
1.000000 1:1.308678 2:0.414907 3:0.000000 
0.000000 1:-1.661663 2:-3.604809 3:-1.012506 
2.000000 1:2.473396 2:2.500000 3:2.500000 
1.000000 1:-0.474649 2:-0.929050 3:0.000000 
0.000000 1:-2.705395 2:-2.292945 3:-3.600905 
