1.000000 1:-1.366844 2:-1.502256 
1.000000 1:0.502849 2:1.061277 
2.000000 1:3.331091 2:2.743993 
2.000000 1:3.794601 2:2.124134 
1.000000 1:-0.476518 2:1.357472 
2.000000 1:2.150016 2:2.553411 
1.000000 1:0.708945 2:0.856187 
2.000000 1:2.490716 2:1.849642 
1.000000 1:-0.373950 2:-0.254131 
1.000000 1:-0.426479 2:-0.936535 
1.000000 1:1.210208 2:0.806001 
1.000000 1:-2.039881 2:0.314573 
1.000000 1:-0.630073 2:-0.096753 
1.000000 1:-0.218726 2:1.344304 
1.000000 1:0.467541 2:-0.261106 
1.000000 1:-0.357701 2:-0.064506 
2.000000 1:2.748104 2:3.352409 
1.000000 1:-0.730456 2:-0.041118 
0.000000 1:-1.463492 2:-2.824770 
1.000000 1:1.789868 2:-0.151602 
2.000000 1:0.911794 2:2.166289 
1.000000 1:-1.770534 2:-2.285169 
1.000000 1:-0.669709 2:0.071184 
1.000000 1:0.158696 2:1.308941 
1.000000 1:-1.067218 2:-0.144732 
1.000000 1:1.207917 2:-1.231588 
0.000000 1:-1.924371 2:-1.639447 
2.000000 1:2.770290 2:2.219609 
1.000000 1:0.568518 2:0.911315 
2.000000 1:0.701292 2:2.782876 
0.000000 1:-2.175725 2:-2.356858 
1.000000 1:1.219647 2:-2.207056 
1.000000 1:-1.189530 2:1.006893 
2.000000 1:2.848937 2:2.776509 
2.000000 1:1.190169 2:1.617091 
1.000000 1:-1.395907 2:0.140949 
1.000000 1:-0.582990 2:-0.926070 
2.000000 1:2.914695 2:3.298358 
1.000000 1:0.904946 2:-0.042818 
0.000000 1:-3.669090 2:-3.645542 
1.000000 1:-0.035363 2:-1.280135 
1.000000 1:0.228886 2:0.278423 
1.000000 1:-1.295355 2:-0.099454 
2.000000 1:2.231048 2:4.165316 
1.000000 1:1.963667 2:0.494365 
2.000000 1:0.704514 2:2.174695 
1.000000 1:-0.925587 2:-1.592194 
1.000000 1:0.706797 2:-0.094940 
2.000000 1:1.811223 2:1.780093 
1.000000 1:-2.573747 2:0.510129 
1.000000 1:0.124656 2:-1.214012 
2.000000 1:2.652564 2:2.829059 
1.000000 1:-0.193685 2:-0.985467 
1.000000 1:-0.436559 2:-0.596077 
1.000000 1:-1.058642 2:1.637612 
2.000000 1:2.105999 2:1.992646 
2.000000 1:4.144223 2:-0.284368 
2.000000 1:2.674919 2:4.836070 
1.000000 1:0.495036 2:-0.222562 
2.000000 1:3.273102 2:3.737835 
1.000000 1:1.369950 2:-0.710558 
2.000000 1:3.411940 2:2.372557 
2.000000 1:4.316543 2:2.454292 
1.000000 1:-0.332766 2:-2.153676 
1.000000 1:-1.772999 2:1.624476 
1.000000 1:-0.133565 2:1.855008 
1.000000 1:-0.154474 2:-1.115671 
1.000000 1:-1.941930 2:-0.534916 
2.000000 1:2.311086 2:2.730599 
1.000000 1:0.686042 2:1.121116 
1.000000 1:-1.114690 2:1.308790 
0.000000 1:-4.228223 2:-1.587629 
2.000000 1:2.913623 2:2.690171 
1.000000 1:0.069216 2:-0.833501 
2.000000 1:2.463242 2:1.224605 
1.000000 1:-1.561342 2:2.277096 
2.000000 1:3.137589 2:1.917348 
0.000000 1:-2.809662 2:-0.689329 
0.000000 1:-3.707619 2:-2.483584 
2.000000 1:2.102516 2:1.846286 
2.000000 1:1.642556 2:2.428432 
1.000000 1:0.780415 2:-1.243715 
2.000000 1:3.861682 2:3.190129 
1.000000 1:0.736861 2:-2.137748 
2.000000 1:3.171002 2:2.484805 
1.000000 1:-0.953545 2:2.359435 
1.000000 1:1.810015 2:-0.309542 
1.000000 1:-0.570184 2:0.626134 
2.000000 1:1.580609 2:1.575157 
0.000000 1:-1.281321 2:-3.895882 
0.000000 1:-4.007249 2:-4.288875 
1.000000 1:0.686773 2:0.502158 
1.000000 1:-0.957667 2:0.053710 
2.000000 1:2.649661 2:0.166040 
1.000000 1:-0.385520 2:1.275670 
2.000000 1:2.998416 2:3.116462 
1.000000 1:2.001561 2:-0.042651 
2.000000 1:2.378584 2:2.432228 
1.000000 1:-0.748614 2:0.352056 
2.000000 1:2.086683 2:3.034618 
1.000000 1:2.015345 2:-0.615522 
1.000000 1:0.112092 2:0.825757 
1.000000 1:-0.014461 2:-1.042018 
1.000000 1:-0.648296 2:-0.932999 
1.000000 1:-0.113178 2:0.309189 
0.000000 1:-1.508489 2:-2.128325 
2.000000 1:4.085461 2:2.235746 
0.000000 1:-1.291909 2:-3.531224 
1.000000 1:-0.641953 2:1.337087 
2.000000 1:2.662542 2:1.930771 
1.000000 1:0.739800 2:-0.737338 
1.000000 1:-1.604377 2:1.604150 
2.000000 1:1.955354 2:3.115659 
1.000000 1:-0.429446 2:-0.071301 
2.000000 1:1.192584 2:1.114791 
2.000000 1:0.081685 2:4.248255 
2.000000 1:1.758062 2:1.517347 
2.000000 1:2.418657 2:1.596363 
1.000000 1:-0.360027 2:0.367899 
0.000000 1:-1.620641 2:-1.920156 
2.000000 1:3.719963 2:1.843844 
1.000000 1:-1.313395 2:0.592149 
1.000000 1:2.492033 2:1.773227 
2.000000 1:4.098397 2:2.073205 
1.000000 1:-0.865566 2:-2.164128 
2.000000 1:3.472548 2:3.618292 
1.000000 1:-0.095373 2:-1.939413 
1.000000 1:-1.430115 2:-0.617028 
1.000000 1:-1.401967 2:0.244538 
2.000000 1:0.704337 2:2.341808 
2.000000 1:0.557721 2:1.608030 
0.000000 1:-3.585982 2:-1.839635 
1.000000 1:0.058328 2:0.137774 
0.000000 1:-0.824616 2:-4.254755 
1.000000 1:1.296662 2:-0.881832 
2.000000 1:3.986556 2:3.365765 
1.000000 1:-0.725216 2:-0.791255 
0.000000 1:-4.250239 2:-2.090970 
0.000000 1:-3.694356 2:-4.054269 
1.000000 1:-0.639270 2:-0.040468 
1.000000 1:0.327857 2:-1.445297 
1.000000 1:1.503136 2:-0.631580 
1.000000 1:-1.517475 2:0.807668 
1.000000 1:-0.541271 2:1.052901 
2.000000 1:1.372954 2:2.383261 
1.000000 1:-1.056945 2:1.561114 
1.000000 1:0.838331 2:-0.017406 
2.000000 1:1.950161 2:3.990872 
2.000000 1:3.571741 2:3.868065 
1.000000 1:-0.609673 2:1.276283 
2.000000 1:3.622289 2:3.775461 
1.000000 1:0.577450 2:-0.482343 
1.000000 1:0.923503 2:-0.307798 
2.000000 1:3.487394 2:2.267264 
1.000000 1:-0.276361 2:-0.575627 
0.000000 1:-1.705101 2:-3.566686 
2.000000 1:2.546901 2:2.356089 
2.000000 1:3.891255 2:1.925863 
1.000000 1:-0.809589 2:1.735585 
1.000000 1:0.588346 2:-0.031304 
2.000000 1:3.189145 2:0.660615 
1.000000 1:0.267822 2:0.074759 
1.000000 1:2.117777 2:-0.142304 
1.000000 1:3.072620 2:-0.657999 
2.000000 1:3.049551 2:2.758093 
2.000000 1:3.649287 2:2.504853 
1.000000 1:0.833869 2:-1.956252 
1.000000 1:-0.077318 2:0.752711 
2.000000 1:2.434416 2:2.074506 
1.000000 1:-0.447063 2:-1.162724 
2.000000 1:2.446614 2:2.646803 
1.000000 1:-1.182415 2:0.227230 
1.000000 1:0.659041 2:0.354120 
1.000000 1:-1.461485 2:-0.870302 
1.000000 1:-0.249355 2:1.732134 
1.000000 1:1.330055 2:1.353073 
1.000000 1:-0.464120 2:-0.625140 
1.000000 1:-0.386348 2:0.220574 
1.000000 1:0.176234 2:-0.209510 
2.000000 1:3.073717 2:1.909435 
1.000000 1:-0.498148 2:0.514693 
1.000000 1:-0.692120 2:-1.311254 
1.000000 1:-1.358186 2:0.334569 
0.000000 1:-2.450704 2:-2.721833 
1.000000 1:-0.092143 2:0.755121 
1.000000 1:-0.632145 2:-0.800246 
0.000000 1:-4.139298 2:-1.935571 
2.000000 1:3.619869 2:2.893483 
1.000000 1:0.150249 2:0.209353 
1.000000 1:1.229340 2:-1.053757 
2.000000 1:1.259276 2:3.768594 
2.000000 1:1.527219 2:2.983333 
1.000000 1:0.892196 2:-0.711569 
2.000000 1:1.612165 2:3.868917 
2.000000 1:1.599692 2:4.181859 
1.000000 1:0.516397 2:-0.359453 
2.000000 1:2.119743 2:2.435520 
2.000000 1:1.452168 2:1.144015 
2.000000 1:1.559460 2:3.108491 
2.000000 1:3.524070 2:2.999872 
2.000000 1:2.654496 2:1.773765 
1.000000 1:-2.369339 2:0.217982 
1.000000 1:0.465135 2:1.033083 
1.000000 1:0.689837 2:0.809810 
2.000000 1:4.750123 2:1.266536 
2.000000 1:3.056838 2:2.025689 
2.000000 1:2.272881 2:3.135632 
1.000000 1:-0.068478 2:-0.870379 
2.000000 1:2.558455 2:2.165895 
0.000000 1:-1.583742 2:-2.794038 
0.000000 1:-2.698497 2:-1.931221 
0.000000 1:-2.204625 2:-3.965545 
1.000000 1:0.401466 2:-1.745793 
1.000000 1:-0.075036 2:0.999070 
1.000000 1:1.187351 2:-0.141444 
1.000000 1:1.156707 2:1.089642 
2.000000 1:1.936911 2:2.418361 
1.000000 1:-0.864291 2:-1.596255 
1.000000 1:1.090624 2:-1.714691 
2.000000 1:0.473637 2:0.874663 
1.000000 1:0.007035 2:-0.524185 
1.000000 1:-0.209733 2:0.833201 
1.000000 1:1.917038 2:0.798676 
1.000000 1:1.495582 2:0.055049 
2.000000 1:1.037491 2:3.734178 
