1 1:13.87 2:1.9 3:2.8 4:19.4 5:107 6:2.95 7:2.97 8:.37 9:1.76 10:4.5 11:1.25 12:3.4 13:915  
1 1:14.21 2:4.04 3:2.44 4:18.9 5:111 6:2.85 7:2.65 8:.3 9:1.25 10:5.24 11:.87 12:3.33 13:1080  
3 1:13.4 2:4.6 3:2.86 4:25 5:112 6:1.98 7:.96 8:.27 9:1.11 10:8.5 11:.67 12:1.92 13:630  
1 1:14.23 2:1.71 3:2.43 4:15.6 5:127 6:2.8 7:3.06 8:.28 9:2.29 10:5.64 11:1.04 12:3.92 13:1065  
1 1:13.05 2:1.73 3:2.04 4:12.4 5:92 6:2.72 7:3.27 8:.17 9:2.91 10:7.2 11:1.12 12:2.91 13:1150  
2 1:12.6 2:1.34 3:1.9 4:18.5 5:88 6:1.45 7:1.36 8:.29 9:1.35 10:2.45 11:1.04 12:2.77 13:562  
3 1:12.96 2:3.45 3:2.35 4:18.5 5:106 6:1.39 7:.7 8:.4 9:.94 10:5.28 11:.68 12:1.75 13:675  
2 1:12.34 2:2.45 3:2.46 4:21 5:98 6:2.56 7:2.11 8:.34 9:1.31 10:2.8 11:.8 12:3.38 13:438  
3 1:13.08 2:3.9 3:2.36 4:21.5 5:113 6:1.41 7:1.39 8:.34 9:1.14 10:9.40 11:.57 12:1.33 13:550  
1 1:13.05 2:2.05 3:3.22 4:25 5:124 6:2.63 7:2.68 8:.47 9:1.92 10:3.58 11:1.13 12:3.2 13:830  
2 1:12.37 2:.94 3:1.36 4:10.6 5:88 6:1.98 7:.57 8:.28 9:.42 10:1.95 11:1.05 12:1.82 13:520  
3 1:13.69 2:3.26 3:2.54 4:20 5:107 6:1.83 7:.56 8:.5 9:.8 10:5.88 11:.96 12:1.82 13:680  
2 1:11.64 2:2.06 3:2.46 4:21.6 5:84 6:1.95 7:1.69 8:.48 9:1.35 10:2.8 11:1 12:2.75 13:680  
2 1:12.51 2:1.73 3:1.98 4:20.5 5:85 6:2.2 7:1.92 8:.32 9:1.48 10:2.94 11:1.04 12:3.57 13:672  
2 1:11.56 2:2.05 3:3.23 4:28.5 5:119 6:3.18 7:5.08 8:.47 9:1.87 10:6 11:.93 12:3.69 13:465  
