2.000000 1:1.456313 2:0.618159 
1.000000 1:1.496365 2:1.039229 
0.000000 1:-4.418702 2:-4.657984 
2.000000 1:0.802817 2:1.715719 
0.000000 1:-1.978245 2:-3.461963 
0.000000 1:-0.949743 2:-3.649983 
2.000000 1:2.348949 2:2.061008 
2.000000 1:0.345716 2:2.350281 
2.000000 1:2.174990 2:-0.691475 
2.000000 1:2.966172 2:0.603213 
1.000000 1:-0.960129 2:-0.902077 
0.000000 1:-1.252916 2:-6.113676 
0.000000 1:-2.271575 2:-1.056822 
0.000000 1:-1.519115 2:-1.991932 
1.000000 1:-1.099162 2:-1.891587 
1.000000 1:-0.248079 2:-0.228229 
1.000000 1:0.951221 2:-1.783241 
0.000000 1:-1.520080 2:-1.188291 
0.000000 1:-4.602835 2:-2.161784 
0.000000 1:-1.444218 2:-3.040437 
1.000000 1:-2.767521 2:-0.304919 
1.000000 1:0.182790 2:-1.935697 
0.000000 1:-3.143818 2:-3.258092 
1.000000 1:-1.315467 2:1.062742 
1.000000 1:-0.039840 2:2.513558 
0.000000 1:-2.110582 2:-4.484220 
2.000000 1:3.240390 2:2.633929 
1.000000 1:2.073750 2:-0.363603 
1.000000 1:-0.854081 2:1.919833 
2.000000 1:2.520625 2:0.575596 
1.000000 1:-1.583400 2:0.115312 
1.000000 1:-1.848662 2:-0.486994 
0.000000 1:-2.837527 2:-4.064611 
0.000000 1:-1.511301 2:-0.919394 
2.000000 1:2.383137 2:2.447905 
1.000000 1:0.417321 2:1.120035 
2.000000 1:0.675310 2:2.809880 
2.000000 1:2.099689 2:2.952927 
0.000000 1:-4.390733 2:-1.972016 
1.000000 1:0.028949 2:-1.473503 
2.000000 1:2.990619 2:2.654704 
2.000000 1:2.640964 2:1.369236 
1.000000 1:1.918307 2:0.569079 
2.000000 1:1.642445 2:2.169913 
0.000000 1:-3.860325 2:-1.163632 
2.000000 1:1.253037 2:1.309037 
2.000000 1:1.857195 2:1.817526 
2.000000 1:2.868384 2:4.372570 
1.000000 1:-0.936729 2:0.576739 
0.000000 1:-4.854373 2:-4.602092 
2.000000 1:1.807554 2:2.483155 
0.000000 1:-3.372550 2:-2.433611 
1.000000 1:2.089283 2:-0.496757 
1.000000 1:0.219109 2:1.060071 
0.000000 1:-4.466025 2:0.837876 
0.000000 1:-3.695672 2:-1.088453 
1.000000 1:1.875581 2:-0.525271 
2.000000 1:3.538434 2:-0.457650 
1.000000 1:1.774521 2:1.240001 
2.000000 1:3.073713 2:1.754092 
2.000000 1:3.919028 2:2.532970 
0.000000 1:-0.583715 2:-2.157000 
2.000000 1:4.902266 2:1.572755 
0.000000 1:-4.210984 2:-1.309772 
1.000000 1:-1.470780 2:0.972332 
0.000000 1:-2.119148 2:-2.422169 
0.000000 1:-4.398318 2:0.164648 
2.000000 1:3.655348 2:1.599760 
0.000000 1:-4.182150 2:-1.382136 
1.000000 1:0.606488 2:0.841946 
1.000000 1:0.684147 2:0.245828 
0.000000 1:-6.494850 2:0.423967 
1.000000 1:-2.025272 2:2.152565 
1.000000 1:-0.261110 2:-0.337953 
0.000000 1:-2.652220 2:-4.252546 
0.000000 1:-0.385668 2:-2.721254 
1.000000 1:-1.668765 2:-3.100579 
0.000000 1:-1.356960 2:-3.039035 
1.000000 1:0.555646 2:-1.152752 
0.000000 1:-4.016369 2:0.262574 
1.000000 1:-1.083798 2:0.376025 
1.000000 1:-2.539753 2:-1.129357 
1.000000 1:-2.140011 2:-0.032338 
0.000000 1:-0.555310 2:-3.630164 
0.000000 1:-2.522543 2:-1.215465 
2.000000 1:5.737398 2:2.203360 
0.000000 1:-2.985808 2:-1.890123 
0.000000 1:-3.740586 2:-2.039511 
0.000000 1:-2.341860 2:-3.884570 
1.000000 1:-0.854958 2:0.297262 
2.000000 1:3.754622 2:2.046528 
2.000000 1:3.372354 2:0.881406 
0.000000 1:-1.143656 2:-3.482052 
1.000000 1:0.830527 2:1.386492 
0.000000 1:-4.013831 2:-2.034971 
0.000000 1:-1.951120 2:-1.674066 
2.000000 1:4.272458 2:3.476015 
0.000000 1:-2.033289 2:-1.782445 
0.000000 1:-2.787629 2:-2.138163 
2.000000 1:0.105555 2:0.831936 
2.000000 1:3.861332 2:6.255841 
1.000000 1:2.269859 2:1.464463 
1.000000 1:1.301099 2:-0.539541 
1.000000 1:0.115216 2:-1.503904 
0.000000 1:-3.943576 2:-5.534035 
1.000000 1:-0.931690 2:1.681168 
0.000000 1:-4.563866 2:-1.112165 
0.000000 1:-3.150353 2:-0.698478 
2.000000 1:2.129620 2:2.438195 
1.000000 1:-3.641196 2:-0.620978 
2.000000 1:2.626850 2:2.750462 
0.000000 1:-3.085180 2:-2.990425 
2.000000 1:2.819386 2:1.980745 
0.000000 1:-3.009335 2:-0.709480 
1.000000 1:-0.800888 2:-1.157479 
1.000000 1:-0.054054 2:1.729900 
1.000000 1:-0.723576 2:-0.141214 
1.000000 1:1.593096 2:-0.309914 
2.000000 1:3.171009 2:0.970271 
0.000000 1:-1.897016 2:-1.024719 
0.000000 1:-3.442146 2:-4.254522 
2.000000 1:5.474174 2:3.390779 
0.000000 1:-4.393486 2:-2.523078 
0.000000 1:-1.538138 2:-0.948725 
0.000000 1:-3.172372 2:0.339592 
1.000000 1:0.217918 2:1.417259 
2.000000 1:3.620228 2:1.924733 
2.000000 1:0.605385 2:1.302867 
0.000000 1:-3.473698 2:-0.652628 
1.000000 1:-0.845097 2:0.853494 
2.000000 1:0.606625 2:2.009781 
2.000000 1:1.820017 2:2.365864 
0.000000 1:-2.406315 2:-1.710447 
1.000000 1:0.289296 2:2.982407 
1.000000 1:1.503310 2:-1.024771 
2.000000 1:4.794423 2:0.034928 
1.000000 1:1.296664 2:-3.603973 
1.000000 1:-3.314632 2:2.849919 
2.000000 1:3.700637 2:2.098943 
1.000000 1:-0.124163 2:-4.420202 
0.000000 1:-1.643941 2:-2.856139 
1.000000 1:0.151486 2:-0.651881 
1.000000 1:-1.458596 2:0.636591 
1.000000 1:2.417808 2:2.865927 
1.000000 1:0.273262 2:0.343082 
0.000000 1:-2.905698 2:-3.679394 
2.000000 1:2.873725 2:2.007257 
2.000000 1:2.268327 2:2.842431 
1.000000 1:0.296211 2:-0.307489 
0.000000 1:-3.461094 2:0.196956 
0.000000 1:-1.705831 2:-2.527335 
1.000000 1:-0.418262 2:1.000230 
0.000000 1:-0.382856 2:-3.383572 
