2.000000 1:2.747295 2:3.700409 3:1.645259 4:0.697979 5:3.049094 
1.000000 1:-0.958538 2:-1.398678 3:0.129060 4:-1.573878 5:-0.843614 
2.000000 1:2.600626 2:1.458269 3:4.246743 4:2.742838 5:3.531307 
1.000000 1:-0.202228 2:0.696152 3:0.752902 4:3.000479 5:-0.155166 
0.000000 1:-3.371682 2:-2.548298 3:-2.585696 4:-3.049551 5:-3.260560 
2.000000 1:1.686423 2:1.982382 3:3.838853 4:2.369073 5:2.687859 
1.000000 1:0.505740 2:0.248871 3:0.289276 4:1.001923 5:0.220101 
1.000000 1:-2.149665 2:0.195132 3:-0.741744 4:-1.100160 5:-1.129471 
1.000000 1:0.137883 2:-1.027361 3:1.667292 4:1.727554 5:-0.946239 
2.000000 1:1.444780 2:2.698543 3:-0.064743 4:1.222735 5:0.935991 
1.000000 1:0.347585 2:-0.670584 3:0.631704 4:0.876522 5:1.703500 
1.000000 1:0.152904 2:0.195145 3:-0.554874 4:0.593991 5:0.519190 
1.000000 1:-0.828940 2:0.228338 3:-1.581886 4:0.683655 5:-1.281447 
1.000000 1:1.701655 2:2.000550 3:-0.280410 4:-0.210596 5:0.551189 
1.000000 1:-0.093993 2:-1.023560 3:0.840021 4:-0.702399 5:2.154441 
2.000000 1:0.958984 2:2.375590 3:2.285787 4:3.075193 5:4.456553 
0.000000 1:-1.534929 2:-2.022640 3:-2.834355 4:-3.378261 5:-2.672332 
1.000000 1:0.100758 2:0.123952 3:0.497865 4:-0.071302 5:1.233045 
1.000000 1:-1.739448 2:-0.840714 3:0.577564 4:0.016826 5:0.808449 
2.000000 1:-0.271405 2:1.030680 3:2.871860 4:1.378601 5:3.152732 
1.000000 1:0.048607 2:0.753985 3:-0.559426 4:-0.445414 5:1.451030 
1.000000 1:0.181407 2:-1.111055 3:-0.527988 4:0.058371 5:-0.383853 
1.000000 1:0.441327 2:-1.414583 3:0.164928 4:-0.505699 5:-0.360681 
1.000000 1:2.105352 2:0.979869 3:0.110829 4:-1.452779 5:-0.358658 
1.000000 1:0.894135 2:-0.083784 3:-1.032603 4:-0.705204 5:0.216880 
1.000000 1:-1.283567 2:-0.564448 3:-1.770368 4:1.708502 5:-2.095674 
2.000000 1:2.283745 2:3.373348 3:3.448406 4:3.074929 5:3.249681 
1.000000 1:-1.580940 2:0.892136 3:0.361009 4:1.436144 5:-1.958153 
2.000000 1:1.233619 2:3.081222 3:2.449610 4:3.860734 5:2.534267 
1.000000 1:0.137578 2:-0.628774 3:0.157987 4:-2.201293 5:0.192305 
1.000000 1:-0.438026 2:-0.794457 3:-0.980244 4:-0.954201 5:1.850369 
1.000000 1:0.755682 2:0.000397 3:-0.401855 4:-1.588028 5:0.036530 
0.000000 1:-1.173603 2:-2.215343 3:-2.076826 4:-3.422130 5:-0.784441 
2.000000 1:5.456517 2:3.305684 3:1.924111 4:2.140330 5:2.556448 
2.000000 1:3.353641 2:4.170895 3:2.933269 4:1.980758 5:2.819096 
1.000000 1:-0.220266 2:0.139545 3:1.487912 4:1.093444 5:-0.145294 
1.000000 1:0.284414 2:0.245711 3:0.419785 4:-2.012647 5:0.140272 
1.000000 1:0.872857 2:-0.300768 3:1.369923 4:0.736455 5:-0.957774 
2.000000 1:3.266288 2:2.761066 3:2.798075 4:1.358221 5:3.878567 
1.000000 1:0.451772 2:0.570747 3:-1.106442 4:0.681861 5:-0.753181 
1.000000 1:0.173054 2:1.715808 3:-1.641438 4:-0.070666 5:0.923749 
1.000000 1:0.449220 2:-0.543304 3:-0.658997 4:0.128901 5:-0.421427 
1.000000 1:0.617096 2:1.152986 3:0.018628 4:0.766487 5:0.895142 
0.000000 1:-3.607218 2:-2.021101 3:-3.738184 4:-3.148611 5:-2.091491 
1.000000 1:-1.041688 2:0.739985 3:-0.203250 4:0.053104 5:-0.682415 
1.000000 1:-0.370974 2:-0.099204 3:-0.888349 4:0.292070 5:1.331255 
1.000000 1:2.557641 2:0.166237 3:1.309918 4:0.092851 5:0.372422 
1.000000 1:0.743931 2:1.534628 3:-2.945193 4:0.209366 5:-0.509354 
1.000000 1:-0.930656 2:-0.848661 3:0.776859 4:-0.614263 5:0.338183 
1.000000 1:1.009945 2:-0.145396 3:1.505263 4:1.697821 5:-0.262936 
1.000000 1:-0.157985 2:1.912123 3:-1.626698 4:0.863884 5:-3.240261 
1.000000 1:0.658858 2:0.865978 3:-1.525285 4:-0.290359 5:2.250371 
2.000000 1:2.284462 2:1.057051 3:3.103478 4:2.051805 5:4.273123 
1.000000 1:0.935391 2:-0.616631 3:-0.417890 4:0.190243 5:1.143405 
1.000000 1:-0.800010 2:-0.089895 3:-1.726541 4:-0.507887 5:0.439873 
1.000000 1:-0.062857 2:-0.213705 3:0.424012 4:-0.438154 5:0.226926 
0.000000 1:-1.191627 2:-2.764737 3:-3.808328 4:-3.007157 5:-3.361057 
1.000000 1:0.926404 2:0.473681 3:0.152962 4:-1.595347 5:0.347983 
1.000000 1:-1.303771 2:-0.882284 3:-0.953005 4:-0.251353 5:0.074334 
1.000000 1:-2.879585 2:-0.360498 3:-1.017554 4:-0.388262 5:-0.540930 
1.000000 1:2.183803 2:-0.401495 3:0.886475 4:-0.264663 5:0.920977 
1.000000 1:-1.336366 2:0.224879 3:1.574889 4:-0.007786 5:0.566353 
1.000000 1:0.132700 2:0.737335 3:1.107001 4:-0.480218 5:-1.442458 
1.000000 1:-1.111992 2:-0.487818 3:1.173961 4:-0.890004 5:-1.962963 
1.000000 1:-0.489711 2:-0.361225 3:-0.724482 4:0.803859 5:1.257494 
2.000000 1:3.057342 2:1.844362 3:0.228213 4:1.140627 5:3.240558 
1.000000 1:0.574560 2:-0.736392 3:2.058551 4:1.348575 5:0.482121 
2.000000 1:3.398331 2:3.027370 3:3.760260 4:2.588506 5:3.804843 
2.000000 1:1.957418 2:2.710917 3:3.160226 4:3.644117 5:4.695309 
1.000000 1:1.721981 2:0.026007 3:-0.369008 4:1.369679 5:0.810774 
0.000000 1:-3.028696 2:0.022908 3:-2.585610 4:-4.356547 5:-1.992724 
2.000000 1:2.637006 2:2.523433 3:3.159461 4:5.063342 5:2.036793 
2.000000 1:1.520313 2:3.257752 3:1.487540 4:1.395396 5:1.015428 
1.000000 1:0.785721 2:1.270012 3:1.041864 4:0.501870 5:-0.867552 
1.000000 1:-1.320340 2:1.547099 3:-0.894880 4:-1.228453 5:0.859562 
1.000000 1:1.164985 2:-0.188375 3:1.381040 4:-0.215768 5:0.298255 
1.000000 1:1.617031 2:0.898390 3:-0.941523 4:-0.671058 5:1.861406 
1.000000 1:-0.251566 2:-2.444788 3:0.815195 4:-0.479597 5:-0.889188 
0.000000 1:-4.268486 2:-2.117539 3:-2.241577 4:-2.757894 5:-2.732805 
2.000000 1:3.637714 2:2.287065 3:2.747516 4:0.982687 5:3.229604 
1.000000 1:-1.259609 2:0.303730 3:0.606285 4:-0.740336 5:1.425941 
0.000000 1:-3.353860 2:-1.273628 3:-2.301347 4:-2.808676 5:-1.769247 
1.000000 1:-0.197717 2:0.886982 3:-0.426946 4:0.879854 5:0.225508 
1.000000 1:1.225295 2:-0.810666 3:0.655441 4:2.035347 5:1.815206 
1.000000 1:-0.297739 2:0.639665 3:0.942395 4:0.245099 5:-0.932588 
1.000000 1:0.831275 2:-0.761260 3:0.893182 4:0.515547 5:-0.351075 
2.000000 1:3.643004 2:2.256578 3:3.438752 4:1.446629 5:3.440266 
2.000000 1:1.351482 2:3.370930 3:-0.481946 4:0.877282 5:2.563875 
1.000000 1:-2.546184 2:-0.239163 3:-0.618744 4:-0.024080 5:-2.375131 
0.000000 1:-2.197660 2:-3.310663 3:-2.647327 4:-2.104420 5:-2.048757 
1.000000 1:-1.127172 2:0.552397 3:1.217616 4:-0.990301 5:-0.279708 
1.000000 1:-0.725835 2:-0.161824 3:0.043598 4:0.858819 5:-0.036616 
2.000000 1:3.944820 2:3.013479 3:2.134346 4:0.789877 5:1.816244 
1.000000 1:1.260771 2:0.194325 3:0.057005 4:-0.176545 5:0.011308 
2.000000 1:2.213446 2:2.290439 3:2.618554 4:0.321862 5:1.030309 
0.000000 1:-2.712854 2:-0.978485 3:-2.787004 4:-1.910858 5:-3.402221 
2.000000 1:2.446955 2:2.158526 3:4.066853 4:1.274446 5:1.249445 
2.000000 1:0.414062 2:2.834647 3:1.827641 4:2.024790 5:1.446341 
1.000000 1:0.732977 2:-2.339585 3:-0.206956 4:-2.596058 5:-1.282287 
0.000000 1:-3.466547 2:-2.905990 3:-3.767575 4:-1.447609 5:-1.627117 
1.000000 1:-0.205177 2:-0.933769 3:0.321630 4:0.073393 5:-1.141014 
0.000000 1:-2.996110 2:-2.519049 3:-2.475465 4:-2.190316 5:-2.189130 
1.000000 1:-0.722646 2:-0.492001 3:1.013906 4:0.206140 5:1.286260 
1.000000 1:-1.225653 2:-0.135887 3:-0.693075 4:-0.214746 5:1.377149 
2.000000 1:3.019945 2:2.129364 3:3.408447 4:1.860323 5:2.042043 
1.000000 1:-0.566074 2:-0.783857 3:0.498474 4:0.668099 5:-2.230918 
1.000000 1:1.419679 2:0.178246 3:-0.084619 4:0.247853 5:0.574305 
2.000000 1:1.311101 2:1.390407 3:1.114824 4:2.824630 5:1.899647 
1.000000 1:0.245791 2:0.498252 3:-0.874265 4:-1.485196 5:-0.714125 
2.000000 1:2.780589 2:1.676388 3:3.265502 4:2.379259 5:2.009690 
1.000000 1:0.632884 2:0.308495 3:-1.863063 4:0.332795 5:1.048279 
2.000000 1:4.059756 2:2.526948 3:2.699829 4:3.508339 5:3.317855 
1.000000 1:0.424141 2:-0.095421 3:0.374573 4:0.010782 5:0.269219 
1.000000 1:1.247301 2:-1.330381 3:0.091340 4:1.337673 5:-1.049851 
1.000000 1:-0.419810 2:1.785214 3:0.467787 4:-0.147245 5:0.821337 
1.000000 1:1.557902 2:-1.152149 3:-0.989939 4:-0.829793 5:-0.565824 
2.000000 1:2.748689 2:3.100184 3:3.433368 4:2.325007 5:3.835285 
0.000000 1:-2.589385 2:-4.330270 3:-2.185978 4:-2.033093 5:-2.616970 
1.000000 1:-1.877757 2:0.199128 3:-1.124894 4:-0.580178 5:1.610732 
1.000000 1:-2.115824 2:-0.515321 3:-0.311273 4:-1.010577 5:-1.420500 
2.000000 1:2.568365 2:1.671041 3:3.472472 4:4.534985 5:0.226900 
2.000000 1:0.931296 2:4.446751 3:0.065921 4:3.533944 5:3.236287 
2.000000 1:2.619663 2:3.367330 3:3.623846 4:2.449385 5:2.556408 
2.000000 1:1.705109 2:3.157584 3:3.021433 4:1.989131 5:2.107673 
2.000000 1:1.202194 2:2.280787 3:1.609773 4:1.888960 5:4.513346 
1.000000 1:2.037661 2:1.674814 3:-1.446821 4:-0.607012 5:-0.466535 
1.000000 1:0.917950 2:-0.289654 3:-1.196699 4:2.490629 5:-1.090442 
2.000000 1:0.283348 2:2.069180 3:1.824491 4:2.371847 5:2.331821 
2.000000 1:3.392650 2:2.353648 3:2.685811 4:3.894094 5:3.177485 
2.000000 1:3.037119 2:2.079392 3:3.093093 4:3.188078 5:2.578726 
1.000000 1:-1.422637 2:0.511259 3:0.453973 4:-0.688931 5:0.776192 
2.000000 1:2.176853 2:1.345546 3:1.168102 4:2.050435 5:2.215903 
1.000000 1:1.042960 2:1.126079 3:0.513371 4:0.024459 5:-1.609074 
0.000000 1:-2.318508 2:-3.453550 3:-2.248031 4:-2.001119 5:-1.805217 
2.000000 1:2.234155 2:3.384447 3:2.901023 4:1.237004 5:1.714370 
2.000000 1:2.981135 2:3.894406 3:2.494134 4:0.002364 5:1.446677 
2.000000 1:4.742364 2:1.679435 3:4.573293 4:0.891442 5:3.244725 
2.000000 1:1.337699 2:3.938441 3:2.630927 4:2.473599 5:3.440060 
1.000000 1:1.430422 2:-0.977667 3:-0.479783 4:1.096564 5:-0.269172 
1.000000 1:0.470571 2:0.400720 3:1.249824 4:0.625036 5:-1.115836 
1.000000 1:-0.970269 2:1.003280 3:0.398529 4:-1.325107 5:-1.057374 
2.000000 1:1.527466 2:0.704606 3:1.850108 4:4.150323 5:2.278773 
2.000000 1:4.642728 2:3.058019 3:2.367446 4:2.461577 5:2.101093 
1.000000 1:0.574888 2:2.107312 3:-0.643325 4:-0.357586 5:-1.303667 
0.000000 1:-2.753808 2:-2.372638 3:-2.934797 4:-2.280945 5:-0.805599 
1.000000 1:1.745611 2:0.387576 3:-0.946729 4:-0.750930 5:-1.392911 
1.000000 1:1.080522 2:0.195681 3:-0.619156 4:1.263699 5:-0.727742 
1.000000 1:0.315472 2:-1.038763 3:-0.818330 4:0.621364 5:0.056520 
2.000000 1:2.201745 2:0.237968 3:2.788304 4:2.254428 5:2.337193 
1.000000 1:-0.217535 2:0.849623 3:1.029181 4:1.033695 5:1.096135 
1.000000 1:-0.096678 2:0.010477 3:0.488259 4:0.029815 5:0.955644 
1.000000 1:0.332113 2:0.051896 3:1.852058 4:1.025385 5:0.809601 
0.000000 1:-2.466842 2:-2.518578 3:-2.790463 4:-1.680945 5:-1.560457 
1.000000 1:0.483685 2:-0.192373 3:-1.075397 4:0.263921 5:0.706251 
1.000000 1:-0.350304 2:0.027724 3:-0.097351 4:-0.262278 5:-1.552788 
