2.000000 1:2.494293 2:2.072967 3:3.159259 4:2.442408 5:4.717285 6:2.354220 7:2.774474 8:2.697203 9:3.271158 10:4.445625 
1.000000 1:1.221563 2:-0.182347 3:0.541059 4:1.647883 5:-0.081794 6:0.018120 7:0.473918 8:-0.605709 9:1.148525 10:0.712008 
1.000000 1:1.111717 2:0.754466 3:-0.313516 4:0.236533 5:1.358381 6:-1.040172 7:-1.908201 8:0.483615 9:-0.593165 10:0.317772 
2.000000 1:1.342943 2:1.615737 3:1.734062 4:2.996371 5:2.609902 6:3.284889 7:1.655370 8:2.660613 9:3.791004 10:0.702388 
0.000000 1:-1.674993 2:-1.443643 3:-1.826566 4:-1.857582 5:-3.419223 6:-1.100629 7:-1.601501 8:-3.793801 9:-2.135107 10:-1.172361 
1.000000 1:-0.390091 2:-1.810193 3:0.577231 4:-1.551409 5:-0.565658 6:1.565048 7:-0.352490 8:1.038205 9:-0.717158 10:0.639234 
1.000000 1:-0.907508 2:1.435130 3:0.128235 4:-0.065362 5:0.212178 6:-0.245824 7:-0.454505 8:1.281259 9:0.065047 10:-0.544652 
1.000000 1:0.545466 2:0.200545 3:-0.112984 4:1.008650 5:1.673378 6:0.119828 7:0.017668 8:-0.573428 9:0.833074 10:-0.988347 
2.000000 1:2.670855 2:3.220273 3:3.237802 4:1.145421 5:2.207161 6:2.594889 7:4.216152 8:1.313788 9:2.633779 10:2.607312 
0.000000 1:-1.360594 2:-4.582254 3:-4.260470 4:-2.618702 5:-2.352549 6:-2.169552 7:-0.507643 8:-2.434404 9:-3.346979 10:-1.821842 
0.000000 1:-3.326502 2:-3.082044 3:-1.720725 4:-3.017683 5:-2.494420 6:-2.468718 7:-2.998658 8:-2.466714 9:-4.388090 10:-2.399969 
2.000000 1:-0.143148 2:2.279315 3:2.458112 4:2.448940 5:2.170579 6:2.417501 7:1.990418 8:3.124561 9:1.760046 10:3.952200 
2.000000 1:3.500510 2:3.702732 3:2.762570 4:3.061452 5:0.792332 6:2.614585 7:2.376567 8:3.630691 9:2.235146 10:2.141951 
2.000000 1:3.139175 2:2.109966 3:2.140266 4:2.208836 5:2.939378 6:2.676882 7:2.432926 8:2.026136 9:2.336496 10:2.528511 
1.000000 1:-0.473163 2:1.966945 3:-0.402395 4:-0.723019 5:-0.038813 6:1.535447 7:-1.713850 8:0.364539 9:-0.688925 10:-0.903828 
2.000000 1:0.189593 2:1.650286 3:1.264832 4:1.238567 5:1.415516 6:4.634894 7:1.954856 8:2.287283 9:2.036609 10:3.394667 
2.000000 1:2.158953 2:2.203979 3:2.269688 4:3.350268 5:1.929897 6:1.654557 7:1.831801 8:0.338783 9:4.801759 10:2.025857 
1.000000 1:0.107848 2:-0.374954 3:-0.116179 4:-1.072957 5:-1.177644 6:0.538599 7:2.308779 8:-1.378983 9:0.960137 10:0.618977 
1.000000 1:0.038313 2:-0.677089 3:0.842038 4:-0.514375 5:0.858527 6:1.573230 7:1.223208 8:0.003578 9:-0.331850 10:-1.184164 
2.000000 1:1.935616 2:0.271971 3:1.896472 4:1.032627 5:2.107956 6:3.772980 7:2.557147 8:2.722991 9:3.760172 10:2.422040 
2.000000 1:2.912099 2:2.208347 3:3.258045 4:2.822890 5:2.657387 6:1.532893 7:3.528895 8:2.851519 9:2.397472 10:2.678843 
1.000000 1:0.624038 2:1.155683 3:-1.279204 4:0.504951 5:-0.551957 6:-2.858481 7:0.628734 8:-0.347728 9:0.417850 10:-0.972651 
1.000000 1:0.077683 2:-0.160069 3:1.383681 4:-0.605189 5:1.152078 6:1.199420 7:-0.227137 8:-0.283345 9:-0.798700 10:1.321774 
2.000000 1:1.957388 2:2.137641 3:2.310527 4:2.476308 5:2.592781 6:2.632148 7:3.654000 8:2.180240 9:2.900735 10:3.894956 
1.000000 1:1.424587 2:1.082544 3:-0.683591 4:0.575205 5:3.195298 6:0.634556 7:1.705919 8:-0.497315 9:-0.707213 10:-0.575711 
2.000000 1:3.486952 2:1.589650 3:2.353413 4:2.108453 5:2.965869 6:2.497875 7:2.497923 8:1.549331 9:3.511067 10:3.790974 
1.000000 1:1.740878 2:-0.136691 3:-0.936854 4:-0.087700 5:-2.037646 6:-0.151423 7:-1.794915 8:0.409589 9:0.430359 10:-0.160563 
2.000000 1:1.889532 2:3.711030 3:3.180556 4:4.046136 5:1.947061 6:0.139855 7:2.313018 8:2.555688 9:1.142799 10:1.971699 
1.000000 1:1.417348 2:-0.471825 3:0.513237 4:1.541466 5:-0.737806 6:-0.370700 7:-0.234098 8:1.958895 9:-0.683856 10:0.987237 
2.000000 1:1.991784 2:2.227078 3:3.876195 4:1.661883 5:0.620031 6:3.143343 7:2.811681 8:1.062277 9:1.197638 10:4.030793 
1.000000 1:-0.065980 2:-1.125671 3:0.346113 4:-1.180249 5:-1.303457 6:0.741640 7:0.421367 8:1.141547 9:-0.130332 10:0.182754 
1.000000 1:0.173901 2:-0.581797 3:-1.156410 4:-1.354540 5:1.963022 6:-0.547334 7:-1.092807 8:0.157571 9:-0.162049 10:-0.797667 
2.000000 1:2.456829 2:1.693678 3:1.946362 4:3.664075 5:0.911827 6:2.934736 7:3.046039 8:4.351231 9:2.398503 10:2.906784 
1.000000 1:-0.421373 2:0.329589 3:0.080834 4:0.509774 5:1.722008 6:0.007541 7:-1.130996 8:-1.287264 9:0.258813 10:-0.044517 
2.000000 1:3.035855 2:2.189950 3:2.167001 4:3.125285 5:2.904372 6:2.228390 7:2.959248 8:2.263672 9:3.439195 10:3.287630 
2.000000 1:2.340354 2:2.878232 3:2.336455 4:2.840725 5:3.180492 6:2.405836 7:2.050382 8:2.828471 9:3.483153 10:2.562883 
1.000000 1:-1.105089 2:1.651693 3:-1.572976 4:0.357528 5:-0.550663 6:-0.251708 7:-0.079786 8:-0.157650 9:0.661781 10:-0.615849 
2.000000 1:2.128461 2:1.952753 3:3.630427 4:1.620696 5:3.898582 6:1.824565 7:3.361143 8:2.224819 9:2.984196 10:2.793783 
2.000000 1:3.837260 2:1.458516 3:1.505947 4:3.985010 5:3.046013 6:2.112857 7:2.736397 8:3.909363 9:3.507271 10:0.735813 
2.000000 1:4.422357 2:1.544004 3:1.563018 4:1.911241 5:1.981533 6:2.676013 7:2.232526 8:1.790589 9:1.179960 10:2.516655 
1.000000 1:-0.083512 2:-0.601235 3:-0.127288 4:-1.286089 5:0.044126 6:-0.552760 7:0.268528 8:-0.015822 9:-0.316834 10:2.056538 
2.000000 1:2.986031 2:4.308530 3:2.966285 4:0.447335 5:3.126732 6:3.333790 7:3.612287 8:3.238410 9:3.432965 10:4.427590 
1.000000 1:0.851205 2:-1.142625 3:0.462362 4:0.454575 5:-0.530189 6:-0.297104 7:-0.470064 8:-0.473568 9:-0.524453 10:1.839848 
1.000000 1:0.438491 2:-1.217588 3:0.364451 4:0.169647 5:-0.497514 6:0.930410 7:0.814472 8:2.533910 9:0.815169 10:0.573291 
2.000000 1:1.689487 2:1.918071 3:2.774646 4:2.870898 5:4.105444 6:3.737718 7:1.765428 8:2.195024 9:2.308377 10:3.184680 
2.000000 1:1.621408 2:2.098715 3:2.262938 4:3.328524 5:3.159731 6:3.375600 7:2.479855 8:3.337810 9:2.956477 10:3.324559 
1.000000 1:1.614905 2:-0.757821 3:0.694681 4:1.095217 5:0.649154 6:2.666636 7:-1.072356 8:-0.978727 9:0.506643 10:-1.667145 
1.000000 1:0.851905 2:-1.575532 3:-1.904495 4:-0.327713 5:0.326808 6:-1.572891 7:1.216518 8:-0.937401 9:0.725520 10:0.674473 
2.000000 1:1.810501 2:1.579170 3:3.615297 4:2.067775 5:3.222922 6:3.219498 7:1.734595 8:2.737443 9:1.738028 10:2.826600 
1.000000 1:-1.173870 2:0.102488 3:-0.375581 4:1.101449 5:0.577015 6:-1.004597 7:-0.977071 8:-1.457182 9:-0.551036 10:-0.054168 
1.000000 1:-2.102822 2:0.223722 3:0.104155 4:1.887913 5:0.937162 6:0.812481 7:1.266206 8:-0.111951 9:1.080953 10:1.191611 
1.000000 1:-0.948622 2:-0.811991 3:-0.084011 4:2.223241 5:0.501935 6:0.186805 7:2.007939 8:-0.777083 9:0.437992 10:0.166736 
2.000000 1:4.443349 2:3.081633 3:3.062510 4:3.310740 5:3.147167 6:2.529790 7:2.288494 8:2.690317 9:1.203481 10:2.837427 
1.000000 1:-1.111790 2:-0.089220 3:0.682614 4:0.071038 5:0.477510 6:-0.461229 7:-1.082387 8:1.651791 9:-1.448859 10:-0.098739 
2.000000 1:2.687943 2:0.649480 3:2.702461 4:2.731673 5:3.541848 6:2.113325 7:2.319076 8:1.622221 9:1.737409 10:3.326392 
1.000000 1:-0.276491 2:0.188331 3:-0.530612 4:-0.179583 5:-0.351833 6:-0.667010 7:0.471835 8:-2.057810 9:-0.245984 10:1.009988 
1.000000 1:0.884223 2:0.556372 3:1.028541 4:0.827791 5:-0.073866 6:-0.206047 7:1.476469 8:-1.564113 9:1.020017 10:1.085773 
1.000000 1:-0.511024 2:-0.677444 3:-0.693136 4:0.553249 5:-0.644166 6:-1.158495 7:0.430797 8:-0.341063 9:-0.930425 10:0.754201 
1.000000 1:0.083970 2:0.584501 3:1.652048 4:-0.355001 5:-0.631893 6:-1.168664 7:0.037332 8:-0.149924 9:1.206023 10:-0.028539 
0.000000 1:-1.858236 2:-2.647805 3:-2.277959 4:-3.892436 5:-3.331280 6:-4.746689 7:-2.999903 8:-2.583474 9:-3.088465 10:-4.083721 
2.000000 1:1.890298 2:-0.349962 3:2.775390 4:2.269922 5:2.486221 6:1.746490 7:4.637213 8:1.482718 9:4.090792 10:1.656484 
0.000000 1:-1.132664 2:-3.311846 3:-0.782543 4:-1.674373 5:-3.488512 6:-1.994120 7:-1.769973 8:-1.982863 9:-2.026493 10:-2.485804 
1.000000 1:0.008579 2:1.448361 3:-0.016853 4:0.226418 5:-0.143997 6:1.956198 7:0.272602 8:-0.296165 9:-0.048450 10:0.204944 
1.000000 1:0.302339 2:-0.646664 3:-0.293546 4:-0.895927 5:-0.456769 6:1.152495 7:0.272906 8:1.014357 9:0.871487 10:-0.147798 
1.000000 1:-0.221635 2:-0.790747 3:-2.104392 4:-0.902745 5:0.150336 6:0.505305 7:-0.181764 8:-0.369350 9:-0.946827 10:-1.056551 
2.000000 1:4.012559 2:1.490205 3:2.155941 4:1.025182 5:1.149466 6:2.798164 7:0.760477 8:2.924195 9:3.252466 10:1.328816 
2.000000 1:2.474957 2:2.646928 3:3.525792 4:3.007459 5:1.322224 6:3.196501 7:3.890911 8:2.358903 9:1.957490 10:4.554952 
2.000000 1:2.923198 2:2.708137 3:2.725165 4:1.023903 5:2.530397 6:0.579382 7:0.795155 8:4.087456 9:4.294850 10:2.140532 
1.000000 1:-1.455515 2:1.122668 3:-0.083510 4:0.369396 5:-0.089562 6:-1.260777 7:0.094576 8:-0.731141 9:0.360248 10:-0.683587 
0.000000 1:-3.752187 2:-3.444074 3:-4.118259 4:-3.355927 5:-1.610221 6:-3.824189 7:-1.842388 8:-3.505989 9:-3.262809 10:-3.032833 
2.000000 1:2.450367 2:2.736026 3:3.882030 4:2.241273 5:3.006217 6:1.602047 7:0.695690 8:2.076884 9:2.527202 10:3.281778 
2.000000 1:1.768043 2:3.847894 3:2.951110 4:3.384621 5:2.293578 6:4.041862 7:2.848014 8:3.706027 9:2.864158 10:2.339260 
1.000000 1:-0.196181 2:0.646234 3:0.251334 4:-0.863515 5:-0.066891 6:0.701071 7:0.047796 8:-0.412503 9:-0.012907 10:2.657041 
1.000000 1:0.406375 2:-0.358486 3:0.740278 4:-0.334261 5:-0.583209 6:0.052807 7:0.580635 8:1.598195 9:-0.019196 10:0.581420 
2.000000 1:1.317322 2:0.842295 3:2.514603 4:2.189617 5:3.653412 6:1.097943 7:2.822806 8:3.377703 9:2.067815 10:3.035863 
1.000000 1:0.139231 2:-0.158330 3:-1.795071 4:-1.550382 5:-0.985715 6:-0.236495 7:0.356408 8:-0.210784 9:-0.276244 10:0.115834 
2.000000 1:3.857601 2:1.681826 3:2.930452 4:3.021681 5:2.622230 6:1.556815 7:0.871123 8:3.401021 9:2.559984 10:1.651346 
1.000000 1:-0.459045 2:-0.309245 3:2.098552 4:-1.461815 5:0.812713 6:0.593502 7:2.121992 8:-1.338566 9:-0.430173 10:-1.899802 
1.000000 1:-0.003795 2:-0.263860 3:-0.005083 4:0.853466 5:-0.170083 6:0.539408 7:-1.678268 8:0.764790 9:-0.395125 10:-1.085074 
0.000000 1:-3.479807 2:-1.914314 3:-4.096034 4:-2.334638 5:-1.132976 6:-4.165113 7:-1.107380 8:-2.383556 9:-3.139461 10:-1.960985 
2.000000 1:3.128459 2:1.254632 3:3.371225 4:1.077493 5:2.025420 6:1.826478 7:1.954573 8:1.580430 9:1.376046 10:1.148627 
2.000000 1:1.163130 2:2.062997 3:2.548882 4:2.857409 5:2.218929 6:2.943405 7:1.175380 8:1.360836 9:3.096660 10:2.317067 
2.000000 1:4.740814 2:2.665526 3:2.793125 4:2.815453 5:1.642426 6:3.569897 7:2.977841 8:2.338990 9:3.018654 10:2.529055 
1.000000 1:-2.067786 2:-1.549224 3:-1.403562 4:-0.464708 5:0.311360 6:-0.117347 7:-0.474987 8:-1.930139 9:-1.197081 10:-0.293721 
0.000000 1:-1.467361 2:-3.397099 3:-1.795720 4:-3.823955 5:-2.024286 6:-1.159099 7:-2.750629 8:-1.124447 9:-3.246582 10:-3.177690 
0.000000 1:-1.475317 2:-3.571129 3:-0.640128 4:-1.014991 5:-2.520342 6:-3.665374 7:-0.719916 8:-2.701225 9:-2.516690 10:-2.791591 
1.000000 1:2.211546 2:0.638807 3:-1.112739 4:0.471822 5:0.689924 6:-1.051198 7:0.046085 8:0.896437 9:-0.143359 10:0.774551 
1.000000 1:-1.720448 2:0.543954 3:0.754450 4:0.581932 5:-0.437182 6:-0.144085 7:0.106195 8:2.350492 9:1.139423 10:-0.140107 
1.000000 1:1.396079 2:0.032058 3:0.193447 4:0.411869 5:0.679395 6:0.568309 7:-0.341673 8:-0.401078 9:-0.168102 10:-0.559932 
1.000000 1:0.154395 2:0.875184 3:-1.108887 4:0.228725 5:-0.359007 6:-0.956867 7:-0.939081 8:-0.145997 9:-0.127264 10:-0.151338 
1.000000 1:0.927351 2:1.641209 3:-0.960781 4:-0.711786 5:0.935876 6:-1.127804 7:0.613614 8:0.807117 9:-1.528228 10:-0.402077 
2.000000 1:2.724851 2:0.234165 3:2.841199 4:3.920980 5:1.658205 6:1.570308 7:2.891843 8:3.553248 9:1.094079 10:2.983033 
1.000000 1:-0.580399 2:0.665338 3:-1.396203 4:-1.318693 5:1.634373 6:-0.297624 7:0.013294 8:-1.136548 9:0.392346 10:0.711788 
0.000000 1:-2.942215 2:-4.452751 3:-1.763858 4:-2.536753 5:-3.005120 6:-2.127935 7:-2.713105 8:-1.764756 9:-2.195744 10:-2.622154 
1.000000 1:-1.081455 2:-0.116503 3:-0.052820 4:0.632265 5:-0.470648 6:-1.389313 7:-0.872874 8:0.509000 9:1.218143 10:0.785621 
1.000000 1:1.630705 2:0.542664 3:-0.212297 4:0.924519 5:-0.171702 6:-0.452651 7:0.857296 8:0.051750 9:-0.412443 10:1.556826 
1.000000 1:0.139590 2:0.026381 3:0.752154 4:-0.231587 5:0.030717 6:-0.486885 7:-0.049045 8:0.267132 9:1.590574 10:0.956242 
2.000000 1:2.520115 2:3.950108 3:2.742835 4:3.502772 5:4.231249 6:1.760081 7:0.971592 8:4.049083 9:5.495399 10:2.833030 
2.000000 1:3.546197 2:0.788284 3:1.587803 4:2.702454 5:2.416069 6:3.430326 7:3.401892 8:1.919375 9:3.806298 10:0.811586 
2.000000 1:3.431600 2:3.004982 3:1.361788 4:3.116079 5:3.498348 6:2.299799 7:4.456657 8:3.155276 9:2.420224 10:3.134617 
2.000000 1:2.573794 2:2.571003 3:1.734647 4:2.940330 5:1.838905 6:2.215099 7:1.415810 8:1.851785 9:2.597821 10:2.856562 
1.000000 1:-1.348678 2:-0.175367 3:-0.083469 4:0.112999 5:0.271780 6:-2.026416 7:0.228225 8:0.270568 9:1.274102 10:-0.688067 
2.000000 1:4.913738 2:1.379924 3:1.475110 4:1.666314 5:2.807079 6:5.319931 7:2.115900 8:2.608739 9:1.665809 10:2.455544 
2.000000 1:2.125710 2:3.733291 3:0.979115 4:2.548071 5:1.822769 6:2.796552 7:3.273772 8:1.609524 9:1.518838 10:1.615950 
0.000000 1:-1.180122 2:-1.796053 3:-2.344685 4:-3.446853 5:-3.528326 6:-1.702656 7:-4.537982 8:-2.877766 9:-3.613569 10:-3.181229 
1.000000 1:-1.678452 2:0.941657 3:1.129760 4:-0.181430 5:-0.680405 6:1.622164 7:0.236407 8:-1.469466 9:-1.126353 10:0.068438 
1.000000 1:0.139420 2:-0.280438 3:-0.593045 4:0.275152 5:0.613991 6:0.346288 7:1.303199 8:-3.055329 9:1.362052 10:-1.203766 
1.000000 1:0.469822 2:1.191411 3:0.571954 4:-0.268643 5:-0.605380 6:0.618459 7:0.875131 8:0.427496 9:-0.451731 10:1.147772 
2.000000 1:0.736341 2:4.293025 3:1.541831 4:1.850548 5:2.544205 6:2.575160 7:6.239573 8:1.361426 9:3.102633 10:2.679976 
1.000000 1:1.769339 2:-1.598059 3:-3.033976 4:0.031636 5:1.662095 6:0.252826 7:0.609411 8:-0.134999 9:-0.172309 10:-0.090171 
1.000000 1:0.066848 2:-1.910247 3:0.717519 4:-0.483127 5:0.518756 6:0.154318 7:-0.382943 8:0.157364 9:-0.338312 10:0.195813 
0.000000 1:-0.997942 2:-1.212432 3:-2.054040 4:-2.892176 5:-4.002960 6:-2.725959 7:-2.525373 8:-2.392038 9:-4.193120 10:-1.628614 
2.000000 1:2.841785 2:1.860216 3:3.412274 4:1.541407 5:4.211928 6:1.804179 7:1.604072 8:3.782595 9:1.749460 10:2.784382 
1.000000 1:1.075035 2:-0.128275 3:-0.708090 4:-0.103350 5:0.716053 6:-0.375603 7:-0.171717 8:1.557559 9:0.341240 10:-2.229255 
1.000000 1:-0.376932 2:1.838310 3:-1.830122 4:0.794589 5:-0.672504 6:1.436988 7:0.856025 8:1.211930 9:-0.567181 10:1.330690 
2.000000 1:2.991028 2:2.532019 3:2.692751 4:2.225474 5:4.055788 6:2.996100 7:2.764759 8:2.548050 9:1.412293 10:2.015536 
0.000000 1:-3.810090 2:-3.858820 3:-2.749837 4:-1.078137 5:-1.364970 6:-3.351041 7:-3.602267 8:-2.034045 9:-3.101691 10:-0.796562 
2.000000 1:3.395649 2:2.655008 3:4.752789 4:1.300928 5:3.092149 6:3.290742 7:2.065214 8:5.018986 9:2.524536 10:1.674782 
2.000000 1:0.524467 2:3.944513 3:2.548850 4:2.244656 5:2.349472 6:3.008079 7:2.579121 8:2.638541 9:2.578181 10:1.992790 
1.000000 1:1.357017 2:0.464359 3:0.148653 4:-0.816975 5:-1.754054 6:0.372883 7:-0.376916 8:0.275053 9:0.019145 10:-0.462435 
1.000000 1:-0.759936 2:-1.346014 3:-1.970347 4:-1.127490 5:-0.892084 6:0.553396 7:-1.125338 8:0.900942 9:-1.629304 10:-0.494508 
2.000000 1:1.363779 2:2.267718 3:3.072377 4:2.213110 5:1.544276 6:3.574464 7:3.555336 8:1.580776 9:1.442837 10:2.101060 
1.000000 1:-0.463710 2:-1.387240 3:-0.856878 4:0.129333 5:-0.714368 6:0.263695 7:-1.891631 8:-1.129983 9:0.387903 10:-2.007282 
2.000000 1:2.819434 2:4.003241 3:3.749969 4:2.566952 5:2.346369 6:2.284599 7:2.441012 8:0.313461 9:3.431418 10:2.356180 
1.000000 1:-1.052971 2:-0.586797 3:1.554803 4:0.150955 5:-1.300214 6:0.759673 7:0.586413 8:1.552729 9:-0.831858 10:-1.167825 
2.000000 1:2.366317 2:3.185058 3:2.870416 4:1.459475 5:1.832996 6:3.719859 7:3.950439 8:3.079302 9:2.454371 10:4.002367 
1.000000 1:0.800590 2:-1.073341 3:0.481998 4:1.922522 5:-0.197251 6:-0.767579 7:-0.029589 8:0.574734 9:-1.647216 10:-0.228153 
2.000000 1:1.813065 2:1.371761 3:3.893806 4:0.830275 5:3.721483 6:1.861735 7:1.820530 8:3.799990 9:3.178268 10:3.678110 
2.000000 1:3.465269 2:3.737601 3:1.836812 4:3.425308 5:1.576354 6:2.925268 7:2.005939 8:3.598227 9:2.113938 10:3.739790 
